Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
4.155455334718876,2.5891183409005355e-08,-1.7563261670284909,0.9958531666229461,0.04070299894837559,-4.5284792457460715e-08
4.223044187206674,2.5476800963832623e-08,-1.7240577072668133,0.995785860324771,0.0413511577171245,-4.3738375399281526e-08
4.291732378422157,2.5069050614540595e-08,-1.691789247505135,0.9957174639442261,0.04200941017026427,-4.22299212816085e-08
4.361537789208003,2.4667826215957608e-08,-1.659520787743457,0.9956479599035362,0.042677906086479145,-4.0758611927651015e-08
4.432478591240399,2.4273023321741083e-08,-1.6272523279817774,0.9955773303440071,0.04335679722405417,-3.9323645625508895e-08
4.504573251759458,2.3884539157188236e-08,-1.5949838682200996,0.9955055571216196,0.04404623733885693,-3.792423681071107e-08
4.577840538376619,2.35022725924817e-08,-1.5627154084584214,0.9954326218025561,0.04474638220218108,-3.655961575469748e-08
4.652299523960189,2.3126124116363693e-08,-1.5304469486967434,0.9953585056586606,0.04545738961843959,-3.522902825913727e-08
4.727969591600388,2.275599581023121e-08,-1.4981784889350653,0.9952831896628302,0.046179419442688996,-3.3931735355974285e-08
4.804870439655131,2.239179132264603e-08,-1.4659100291733862,0.9952066544843384,0.04691263359797282,-3.266701301309628e-08
4.8830220868778795,2.2033415844252584e-08,-1.4336415694117082,0.9951288804840861,0.04765719609246466,-3.1434151845523906e-08
4.962444877628916,2.168077608309724e-08,-1.40137310965003,0.9950498477097843,0.048413273036395865,-3.0232456832018165e-08
5.0431594871713585,2.133378024034268e-08,-1.3691046498883521,0.9949695358910634,0.04918103265874951,-2.9061247037007558e-08
5.12518692705333,2.099233798637089e-08,-1.3368361901266737,0.9948879244345088,0.04996064532370326,-2.7919855337736227e-08
5.208548550577663,2.0656360437268658e-08,-1.3045677303649945,0.994804992418625,0.05075228354680039,-2.680762815653819e-08
5.293266058360562,2.0325760131689386e-08,-1.2722992706033163,0.9947207185887221,0.05155612201083226,-2.5723925198142703e-08
5.3793615039807,2.0000451008085256e-08,-1.2400308108416387,0.9946350813517286,0.0523723375814098,-2.4668119191918678e-08
5.46685729972018,1.9680348382303735e-08,-1.2077623510799604,0.9945480587709258,0.053201109322203455,-2.3639595638967184e-08
5.555776222398878,1.936536892554272e-08,-1.175493891318281,0.9944596285606055,0.05404261850983061,-2.2637752563973122e-08
5.64614141930367,1.9055430642658474e-08,-1.143225431556603,0.9943697680806479,0.054897048648367974,-2.1662000271728245e-08
5.737976414214134,1.8750452850820674e-08,-1.1109569717949248,0.9942784543310201,0.0557645854834653,-2.0711761108239416e-08
5.831305113526222,1.8450356158509184e-08,-1.0786885120332468,0.9941856639461937,0.05664541701603587,-1.97864692263383e-08
5.926151812475553,1.8155062444846907e-08,-1.0464200522715685,0.9940913731894798,0.057539733515501346,-1.8885570355708912e-08
6.0225412014619275,1.786449483926344e-08,-1.0141515925098898,0.993995557947282,0.05844772753256178,-1.8008521577252112e-08
6.1204983724767,1.757857770148425e-08,-0.9818831327482117,0.993898193723264,0.0593695939114679,-1.7154791101706945e-08
6.220048825634712,1.729723660183998e-08,-0.9496146729865333,0.9937992556324335,0.06030552980176607,-1.6323858052450218e-08
6.321218475812452,1.7020398301891073e-08,-0.9173462132248554,0.9936987183951387,0.06125573466948797,-1.551521225239767e-08
6.4240336593941905,1.6747990735362343e-08,-0.8850777534631773,0.9935965563309775,0.062220410307756824,-1.4728354014930582e-08
6.528521141127848,1.6479942989382814e-08,-0.8528092937014979,0.9934927433526202,0.06319976084677903,-1.3962793938774051e-08
6.6347081210923475,1.621618528602574e-08,-0.8205408339398199,0.9933872529595391,0.06419399276319115,-1.3218052706753665e-08
6.742622241778342,1.595664896414405e-08,-0.7882723741781419,0.9932800582316518,0.06520331488872899,-1.2493660888358899e-08
6.852291595284061,1.5701266461496562e-08,-0.7560039144164636,0.993171131822869,0.06622793841818708,-1.1789158746043296e-08
6.963744730628222,1.5449971297160264e-08,-0.7237354546547858,0.9930604459545521,0.06726807691663372,-1.1104096045192117e-08
7.077010661181889,1.5202698054224022e-08,-0.6914669948931066,0.9929479724088757,0.06832394632584649,-1.0438031867689625e-08
7.192118872221189,1.495938236275939e-08,-0.6591985351314285,0.9928336825220949,0.06939576496993327,-9.790534429019812e-09
7.309099328602911,1.4719960883063814e-08,-0.6269300753697504,0.9927175471777177,0.07048375356009917,-9.161180898834655e-09
7.427982482564914,1.448437128917214e-08,-0.5946616156080723,0.9925995367995777,0.07158813519852392,-8.549557224926295e-09
7.5487992816534355,1.4252552252631959e-08,-0.562393155846393,0.9924796213448114,0.0727091353813083,-7.955257960539834e-09
7.671581176779302,1.40244434265387e-08,-0.5301246960847151,0.9923577702967332,0.07384698200044915,-7.37788609496506e-09
7.796360130405233,1.3799985429826103e-08,-0.4978562363230368,0.9922339526576114,0.07500190534480256,-6.817052887346091e-09
7.923168624866253,1.3579119831808265e-08,-0.4655877765613588,0.9921081369413411,0.07617413809999074,-6.272377703649779e-09
8.052039670825474,1.336178913696897e-08,-0.4333193167996807,0.9919802911660153,0.07736391534720888,-5.743487856733891e-09
8.183006815867394,1.3147936769994545e-08,-0.40105085703800153,0.9918503828463899,0.07857147456088731,-5.230018449457868e-09
8.316104153230961,1.2937507061046238e-08,-0.36878239727632367,0.991718378986246,0.07979705560516115,-4.731612220779695e-09
8.451366330684717,1.2730445231268263e-08,-0.33651393751464537,0.9915842460706431,0.08104090072910042,-4.247919394783268e-09
8.58882855954625,1.2526697378527849e-08,-0.304245477752967,0.9914479500580656,0.08230325456065035,-3.778597532582231e-09
8.728526623848374,1.2326210463383475e-08,-0.2719770179912895,0.9913094563724614,0.08358436409923298,-3.323311387046582e-09
8.870496889654408,1.2128932295277709e-08,-0.23970855822960999,0.9911687298951682,0.08488447870695603,-2.881732760299698e-09
9.014776314524918,1.1934811518951014e-08,-0.20744009846793207,0.9910257349567311,0.08620385009837761,-2.453540363934496e-09
9.161402457138516,1.174379760107298e-08,-0.1751716387062538,0.9908804353286059,0.0875427323287713,-2.038419681897765e-09
9.310413487069075,1.1555840817087533e-08,-0.14290317894457566,0.9907327942147499,0.08890138178083484,-1.6360628359935593e-09
9.461848194721997,1.1370892238268732e-08,-0.11063471918289773,0.9905827742430978,0.09028005714978737,-1.2461684539565788e-09
9.6157460014321,1.1188903718983624e-08,-0.07836625942121854,0.9904303374569214,0.09167901942679302,-8.68441540047842e-10
9.772146969725725,1.1009827884159093e-08,-0.04609779965954046,0.9902754453060727,0.09309853188065331,-5.025933481257875e-10
9.931091813749795,1.0833618116949153e-08,-0.01382933989786246,0.9901180586381088,0.09453886003770573,-1.4834125714646445e-10
10.092621909870473,1.0660228546599762e-08,0.018439119863815828,0.9899581376892969,0.09600027165986391,1.9459135095214678e-10
10.25677930744422,1.0489614036507736e-08,0.050707579625495006,0.9897956420755003,0.09748303672073755,5.264752110263081e-10
10.423606739764011,1.0321730172470905e-08,0.08297603938717184,0.9896305307829409,0.09898742737976196,8.475752922066929e-10
10.5931476351837,1.015653325112614e-08,0.11524449914885093,0.9894627621588407,0.100513717954274,1.1581509131255755e-09
10.765446128423159,9.993980268572663e-09,0.14751295891053035,0.9892922939019377,0.10206218488946073,1.458455854932664e-09
10.940547072057424,9.834028909177231e-09,0.179781418672207,0.9891190830528795,0.10363310672611337,1.7487384721412982e-09
11.11849604819271,9.676637534558578e-09,0.21204987843388637,0.9889430859844879,0.10522676406611264,2.029241801345359e-09
11.299339380332217,9.521765172748196e-09,0.2443183381955634,0.9887642583918983,0.1068434395355714,2.3002036678463674e-09
11.483124145435111,9.3693715075245e-09,0.27658679795724256,0.9885825552825708,0.10848341774556092,2.56185679023044e-09
11.669898186171475,9.219416867917794e-09,0.30885525771892175,0.9883979309661706,0.11014698525034117,2.8144288829327368e-09
11.859710123376694,9.071862217883141e-09,0.3411237174805989,0.9882103390443205,0.11183443050301956,3.0581427568275765e-09
12.052609368708426,8.926669146138512e-09,0.3733921772422781,0.9880197324002199,0.11354604380855637,3.293216417880922e-09
12.248646137509308,8.78379985616567e-09,0.405660637003955,0.9878260631881322,0.11528211727403526,3.519863163901377e-09
12.447871461879062,8.643217156370927e-09,0.4379290967656344,0.9876292828227394,0.11704294475611754,3.738291679425662e-09
12.650337203959038,8.504884450403548e-09,0.47019755652731343,0.9874293419683626,0.11882882180559307,3.948706128773056e-09
12.856096069432951,8.368765727628976e-09,0.5024660162889905,0.9872261905280452,0.12064004560894404,4.15130624730352e-09
13.065201621247212,8.23482555375458e-09,0.5347344760506693,0.9870197776325027,0.12247691492683421,4.346287430912979e-09
13.27770829355429,8.103029061605463e-09,0.5670029358123466,0.9868100516289335,0.12433973002943155,4.533840823798713e-09
13.493671405883065,7.973341942047838e-09,0.5992713955740258,0.9865969600696928,0.12622879262847853,4.7141534045276386e-09
13.713147177539456,7.845730435057739e-09,0.6315398553357048,0.986380449700827,0.12814440580601405,4.887408070438963e-09
13.93619274224142,7.720161320932637e-09,0.6638083150973818,0.9861604664504685,0.1300868739396569,5.053783720412783e-09
14.162866162991987,7.596601911643686e-09,0.6960767748590609,0.9859369554170915,0.1320565026243551,5.213455336035181e-09
14.393226447194065,7.475020042326473e-09,0.7283452346207382,0.9857098608576242,0.1340535985905047,5.366594061189896e-09
14.627333562011298,7.3553840629078155e-09,0.7606136943824171,0.9854791261754211,0.13607846961834247,5.5133672801063525e-09
14.865248449978571,7.23766282986671e-09,0.7928821541440965,0.9852446939080921,0.1381314244485129,5.653938693892859e-09
15.10703304486654,7.1218256981270595e-09,0.8251506139057734,0.9850065057151882,0.14021277268871168,5.788468395583624e-09
15.352750287804227,7.007842513080143e-09,0.8574190736674525,0.9847645023657438,0.14232282471630364,5.917112943727554e-09
15.602464143663695,6.8956836027348546e-09,0.8896875334291315,0.9845186237256738,0.14446189157681444,6.040025434546178e-09
15.856239617711372,6.785319769993491e-09,0.9219559931908088,0.9842688087450273,0.14663028487819374,6.1573555726878356e-09
16.114142772530197,6.6767222850511704e-09,0.9542244529524877,0.9840149954450944,0.14882831668074692,6.269249740604467e-09
16.376240745216872,6.569862877916976e-09,0.9864929127141648,0.9837571209053683,0.15105629938262954,6.3758510665769865e-09
16.642601764859037,6.464713731054659e-09,1.0187613724758442,0.9834951212503603,0.1533145456008016,6.4772994914148035e-09
16.913295170296486,6.361247472141295e-09,1.0510298322375229,0.9832289316362699,0.15560336804733532,6.5737318338544556e-09
17.188391428171457,6.259437166941679e-09,1.0832982919992005,0.9829584862375066,0.15792307940097083,6.66528185468193e-09
17.467962151272456,6.159256312296854e-09,1.1155667517608794,0.9826837182330653,0.16027399217381344,6.7520803196028295e-09
17.75208011717634,6.060678829224848e-09,1.1478352115225563,0.9824045597927561,0.16265641857306423,6.8342550608839585e-09
18.040819287193827,5.963679056131792e-09,1.1801036712842357,0.9821209420632845,0.16507067035768108,6.911931037789692e-09
18.334254825622907,5.868231742131747e-09,1.2123721310459148,0.981832795154187,0.16751705868985867,6.985230395835759e-09
18.6324631193156,5.774312040473403e-09,1.244640590807592,0.9815400481236182,0.16999589398122372,7.054272524882998e-09
18.935521797562952,5.6818955020719905e-09,1.276909050569271,0.9812426289639921,0.17250748573363894,7.119174116092946e-09
19.243509752303304,5.590958069144739e-09,1.309177510330948,0.9809404645874761,0.1750521423745075,7.180049217766799e-09
19.556507158659493,5.501476068948153e-09,1.3414459700926273,0.9806334808113394,0.1776301710864755,7.237009290089047e-09
19.87459549580984,5.413426207615571e-09,1.3737144298543065,0.9803216023431555,0.18024187763142496,7.290163258796351e-09
20.197857568198785,5.3267855640933236e-09,1.4059828896159834,0.9800047527658591,0.18288756616865576,7.339617567792263e-09
20.52637752709252,5.241531584173923e-09,1.4382513493776625,0.9796828545226587,0.18556753906715362,7.385476230727643e-09
20.860240892485027,5.157642074624811e-09,1.4705198091393397,0.9793558289018053,0.18828209671184037,7.427840881566456e-09
21.199534575360712,5.075095197411006e-09,1.5027882689010186,0.9790235960212175,0.19103153730371258,7.466810824156297e-09
21.544346900318846,4.993869464010273e-09,1.535056728662698,0.9786860748129649,0.19381615665376306,7.502483080822441e-09
21.894767628566207,4.913943729819241e-09,1.5673251884243746,0.9783431830076103,0.19663624797059664,7.534952440004078e-09
22.250887981283693,4.835297188649044e-09,1.5995936481860538,0.9779948371184107,0.19949210164164366,7.564311502950946e-09
22.612800663372774,4.757909367309114e-09,1.6318621079477311,0.9776409524253818,0.20238400500787845,7.5906507294982e-09
22.98059988758851,4.681760120277572e-09,1.6641305677094103,0.9772814429592224,0.20531224213195975,7.614058482937123e-09
23.354381399064792,4.606829624457014e-09,1.6963990274710892,0.9769162214851048,0.20827709355970392,7.634621073998901e-09
23.73424250023866,4.533098374014146e-09,1.7286674872327663,0.9765451994863308,0.2112788360748118,7.652422803968333e-09
24.120282076180068,4.460547175302052e-09,1.7609359469944452,0.976168287147854,0.2143177424467727,7.667546006944139e-09
24.512600620333373,4.3891571418637416e-09,1.7932044067561226,0.9757853933396732,0.21739408117186831,7.680071091262077e-09
24.911300260677884,4.318909689515614e-09,1.8254728665178017,0.9753964256000968,0.2205081162072141,7.690076580096929e-09
25.316484786313556,4.249786531509672e-09,1.8577413262794809,0.9750012901188805,0.22366010669776726,7.697639151258974e-09
25.72825967447932,4.18176967377312e-09,1.8900097860411582,0.9745998917202423,0.22685030669624773,7.70283367620041e-09
26.14673211801092,4.1148414102241565e-09,1.9222782458028371,0.9741921338457561,0.23007896487591883,7.705733258246784e-09
26.57201105324504,4.048984318162767e-09,1.954546705564514,0.9737779185371265,0.23334632423617652,7.706409270068282e-09
27.004207188377727,3.98418125373523e-09,1.9868151653261934,0.9733571464188485,0.2366526218009125,7.704931390405423e-09
27.443433032283654,3.920415347471286e-09,2.0190836250878723,0.9729297166807562,0.23999808830961367,7.701367640063474e-09
27.889802923804396,3.8576699998926654e-09,2.0513520848495492,0.9724955270604602,0.2433829479011732,7.695784417189517e-09
28.343433061513092,3.795928877191928e-09,2.0836205446112284,0.9720544738256818,0.24680741779039772,7.688246531846035e-09
28.80444153396298,3.7351759069804836e-09,2.115889004372908,0.9716064517564851,0.25027170793719455,7.67881723989442e-09
29.27294835042816,3.6753952741046275e-09,2.148157464134585,0.9711513541274107,0.25377602070844507,7.667558276201699e-09
29.749075472144405,3.6165714165285486e-09,2.180425923896264,0.9706890726895175,0.25732055053256986,7.65452988718347e-09
30.232946844057764,3.5586890212832587e-09,2.212694383657941,0.9702194976523346,0.2609054835468021,7.639790862695803e-09
30.724688427090037,3.5017330204803097e-09,2.24496284341962,0.9697425176657286,0.26453099723720397,7.623398567288601e-09
31.22442823092858,3.4456885873893556e-09,2.2772313031812996,0.9692580198016935,0.26819726007145905,7.60540897083276e-09
31.732296347349763,3.3905411325784684e-09,2.309499762942976,0.968765889536064,0.27190443112450047,7.585876678533116e-09
32.24842498408442,3.336276300116213e-09,2.3417682227046557,0.9682660107301629,0.27565265969703345,7.56485496033907e-09
32.77294849923382,3.282879963834556e-09,2.3740366824663326,0.9677582656123831,0.2794420849270314,7.54239577976446e-09
33.30600343624589,3.230338223651524e-09,2.4063051422280117,0.9672425347597148,0.28327283539429804,7.518549822128075e-09
33.84772855945983,3.178637401952778e-09,2.438573601989691,0.9667186970792211,0.28714502871819725,7.493366522226041e-09
34.39826489022924,3.127764040031052e-09,2.470842061751368,0.9661866297894702,0.29105877114867507,7.466894091446937e-09
34.95775574363275,3.0777048945825883e-09,2.503110521513047,0.9656462084019313,0.29501415715070645,7.4391795443405285e-09
35.52634676578139,3.0284469342596795e-09,2.535378981274724,0.9650973067023394,0.29901126898231845,7.410268724650605e-09
36.10418597173337,2.9799773362783312e-09,2.567647441036403,0.96453979673204,0.3030501762663633,7.380206330822299e-09
36.69142378402494,2.932283483080273e-09,2.5999159007980825,0.9639735487693188,0.3071309355562216,7.349035940994077e-09
37.28821307182834,2.8853529590483574e-09,2.6321843605597595,0.9633984313107261,0.311253589895647,7.316800037484353e-09
37.894709190746674,2.8391735472745285e-09,2.6644528203214386,0.9628143110524041,0.315418168372974,7.283540030782522e-09
38.51107002325569,2.793733226379545e-09,2.6967212800831155,0.962221052871427,0.3196246856699323,7.2492962830540416e-09
39.13745601980384,2.749020167383578e-09,2.728989739844795,0.9616185198071623,0.32387314160533676,7.214108131168983e-09
39.774030240580366,2.7050227306269047e-09,2.761258199606474,0.9610065730426639,0.32816352067393506,7.17801390926325e-09
40.42095839796306,2.661729462739885e-09,2.793526659368151,0.9603850718861074,0.3324957915807256,7.141050970841635e-09
41.078408899656466,2.6191290936614225e-09,2.82579511912983,0.9597538737522778,0.336869906771077,7.103255710431514e-09
41.74655289253135,2.577210533705171e-09,2.858063578891507,0.9591128341441211,0.3412858019570022,7.064663584796026e-09
42.42556430717777,2.535962870672655e-09,2.8903320386531863,0.9584618066343719,0.34574339563997314,7.025309133715183e-09
43.115619903182285,2.4953753670126405e-09,2.9226004984148655,0.9578006428472687,0.35024258863067415,6.985226000343465e-09
43.8168993151419,2.455437457025932e-09,2.9548689581765424,0.9571291924403693,0.35478326356613354,6.94444695115201e-09
44.529585099426555,2.4161387441149176e-09,2.987137417938222,0.9564473030864798,0.3593652844246874,6.903003895463612e-09
45.25386278170167,2.3774689980771493e-09,3.019405877699899,0.9557548204557114,0.36398849603926064,6.860927904588394e-09
45.98992090522438,2.339418152442216e-09,3.051674337461578,0.9550515881976769,0.36865272360948576,6.818249230568002e-09
46.737951079924635,2.3019763018512538e-09,3.0839427972232567,0.9543374479238462,0.37335777221319455,6.77499732453591e-09
47.498148032284995,2.265133699478397e-09,3.116211256984934,0.9536122391900705,0.37810342631786253,6.731200854701419e-09
48.27070965603183,2.228880754493481e-09,3.148479716746613,0.9528757994792952,0.3828894492926075,6.686887723964606e-09
49.05583706365046,2.193208029565385e-09,3.18074817650829,0.952127964184476,0.387715582921372,6.642085087169553e-09
49.853734638738935,2.1581062384052954e-09,3.2130166362699693,0.9513685665917168,0.39258154691796476,6.5968193680028455e-09
50.66461008921269,2.123566243349326e-09,3.2452850960316484,0.9505974378636453,0.3974870384436483,6.551116275544369e-09
51.48867450137492,2.0895790529798014e-09,3.2775535557933257,0.9498144070230456,0.4024317316280115,6.505000820477155e-09
52.32614239486662,2.0561358197846157e-09,3.309822015555005,0.9490193009367685,0.4074152770938887,6.458497330963015e-09
53.17723177850972,2.0232278378540674e-09,3.342090475316684,0.9482119442999343,0.41243730148711666,6.411629468190494e-09
54.04216420705915,1.990846540614541e-09,3.374358935078361,0.9473921596204554,0.41749740701196936,6.364420241601606e-09
54.92116483887789,1.9589834985984575e-09,3.40662739484004,0.9465597672038941,0.4225951709731307,6.316892023803637e-09
55.81446249454961,1.9276304172499397e-09,3.4388958546017174,0.9457145851386797,0.4277301453251021,6.26906656517224e-09
56.72228971644544,1.896779134765563e-09,3.4711643143633966,0.9448564292817081,0.4329018562299862,6.220965008151868e-09
57.64488282925879,1.8664216199696983e-09,3.5034327741250753,0.9439851132443468,0.43810980362460794,6.17260790125955e-09
58.58248200152536,1.8365499702238375e-09,3.5357012338867526,0.9431004483788682,0.4433534607979819,6.124015212797813e-09
59.535331308143704,1.807156409369381e-09,3.5679696936484318,0.9422022437653388,0.4486322739801619,6.075206344282492e-09
60.50367879391218,1.7782332857033703e-09,3.6002381534101087,0.9412903061989881,0.4539456619435427,6.026200143591118e-09
61.48777653810023,1.7497730699865859e-09,3.632506613171788,0.9403644401780841,0.4592930156177266,5.977014917837279e-09
62.487880720068944,1.7217683534835608e-09,3.664775072933467,0.9394244478923442,0.4646736977190876,5.927668445976527e-09
63.50425168595962,1.6942118460339327e-09,3.6970435326951443,0.9384701292119099,0.47008704239621235,5.878177991148974e-09
64.53715401646701,1.6670963741546823e-09,3.729311992456823,0.9375012816769113,0.47553235489242407,5.8285603127639354e-09
65.58685659571428,1.6404148791727403e-09,3.7615804522185,0.9365177004876584,0.4810089112266205,5.778831678331626e-09
66.65363268124914,1.6141604153874746e-09,3.793848911980179,0.9355191784954832,0.48651595789370505,5.7290078750469615e-09
67.73775997517753,1.5883261482625994e-09,3.8261173717418586,0.9345055061942706,0.4920527115859006,5.679104221130392e-09
68.83952069645497,1.5629053526470143e-09,3.8583858315035355,0.933476471712708,0.4976183589362796,5.629135576930557e-09
69.95920165435375,1.5378914110241104e-09,3.8906542912652147,0.9324318608072888,0.503212056285864,5.5791163557935024e-09
71.09709432312431,1.51327781178912e-09,3.9229227510268916,0.9313714568561067,0.5088329294756713,5.529060534703124e-09
72.25349491787215,1.4890581475540078e-09,3.955191210788571,0.9302950408534741,0.5144800736651203,5.478981664697324e-09
73.42870447166766,1.4652261134795158e-09,3.98745967055025,0.9292023914054062,0.5201525531782124,5.428892881064411e-09
74.62302891391109,1.4417755056338901e-09,4.019728130311927,0.9280932847260046,0.5258494013789458,5.3788069133240675e-09
75.8367791499719,1.418700219377877e-09,4.051996590073606,0.9269674946347849,0.5315696205774223,5.328736094997186e-09
77.07027114212295,1.3959942477755744e-09,4.084265049835283,0.9258247925549864,0.5373121819681256,5.278692373168805e-09
78.32382599179196,1.3736516800307053e-09,4.116533509596962,0.9246649475129056,0.5430760256018696,5.2286873178482254e-09
79.59777002314986,1.3516666999479347e-09,4.148801969358642,0.9234877261383002,0.5488600603929132,5.178732131130415e-09
80.89243486805938,1.3300335844187956e-09,4.181070429120318,0.9222928926659036,0.5546631641627564,5.128837656162586e-09
82.20815755240541,1.3087467019318547e-09,4.213338888881998,0.9210802089380993,0.5604841837221286,5.079014385919921e-09
83.54528058382863,1.2878005111067307e-09,4.2456073486436745,0.9198494344087997,0.5663219349926772,5.029272471794203e-09
84.90415204088747,1.2671895592515558e-09,4.277875808405354,0.9186003261485806,0.5721752031698744,4.979621731999101e-09
86.28512566366895,1.2469084809435488e-09,4.310144268167033,0.9173326388511167,0.5780427429286299,4.9300716597958225e-09
87.68856094587427,1.2269519966322857e-09,4.342412727928711,0.916046124840974,0.5839232786731092,4.8806314315426475e-09
89.11482322840202,1.2073149112653311e-09,4.374681187690389,0.9147405340828071,0.58981550483222,4.8313099145719345e-09
90.56428379445295,1.1879921129358746e-09,4.406949647452069,0.9134156141920174,0.5957180862022147,4.78211567489806e-09
92.03731996618221,1.168978571551999e-09,4.439218107213745,0.9120711104469277,0.6016296583378353,4.7330569847596076e-09
93.53431520292386,1.150269337527249e-09,4.4714865669754245,0.9107067658025267,0.6075488279933893,4.684141829999212e-09
95.0556592010119,1.1318595404921686e-09,4.503755026737101,0.9093223209058453,0.6134741736150985,4.635377917284273e-09
96.60174799522646,1.1137443880264408e-09,4.536023486498781,0.9079175141130202,0.6194042458860431,4.586772681171732e-09
98.17298406188841,1.0959191644113392e-09,4.56829194626046,0.9064920815081084,0.6253375683249436,4.538333291020063e-09
99.76977642363201,1.0783792294021306e-09,4.600560406022137,0.9050457569237131,0.6312726379399918,4.490066657751521e-09
101.39254075588153,1.0611200170201309e-09,4.632828865783816,0.9035782719634845,0.6372079259388683,4.4419794404676585e-09
103.04169949505875,1.0441370343640979e-09,4.665097325545493,0.9020893560265633,0.6431418784960086,4.394078052921095e-09
104.71768194855203,1.0274258604406393e-09,4.697365785307173,0.9005787363340295,0.6490729175781214,4.346368669846371e-09
106.42092440647247,1.0109821450133487e-09,4.729634245068851,0.899046137957428,0.6549994418288603,4.298857233152769e-09
108.15187025522881,9.948016074703531e-10,4.761902704830528,0.8974912838494398,0.6609198275134716,4.251549457981841e-09
109.91097009294973,9.78880035709987e-10,4.794171164592208,0.8959138948767675,0.6668324295241392,4.204450838632382e-09
111.69868184678226,9.63213285044307e-10,4.826439624353885,0.8943136898553135,0.6727355824466357,4.157566654355516e-09
113.5154708920999,9.477972771201453e-10,4.858708084115563,0.8926903855877184,0.6786276016887887,4.110901975022496e-09
115.36181017364785,9.326279988574403e-10,4.890976543877243,0.8910436969033413,0.6845067846711332,4.064461666667787e-09
117.23818032865985,9.177015014045566e-10,4.92324500363892,0.8893733367007552,0.6903714120800044,4.018250396909937e-09
119.14506981197759,9.030138991103179e-10,4.955513463400599,0.8876790159928383,0.6962197491831835,3.972272640252677e-09
121.08297502320394,8.885613685125057e-10,4.987781923162276,0.885960443954542,0.7020500472080555,3.9265326832687105e-09
123.05240043592616,8.743401473425322e-10,5.020050382923955,0.8842173279734159,0.7078605447821025,3.881034629668464e-09
125.05385872903913,8.603465335460563e-10,5.052318842685635,0.8824493737029753,0.7136494694353728,3.835782405256216e-09
127.08787092020582,8.46576884319266e-10,5.084587302447312,0.8806562851189939,0.7194150391644145,3.79077976277577e-09
129.1549665014884,8.330276151605842e-10,5.11685576220899,0.8788377645788095,0.7251554640569747,3.746030286647934e-09
131.25568357718427,8.196951989375615e-10,5.149124221970667,0.8769935128837316,0.7308689479765806,3.7015373976020224e-09
133.39056900390588,8.065761649686887e-10,5.181392681732347,0.8751232293446373,0.7365536903059371,3.657304357203388e-09
135.5601785329369,7.936670981199193e-10,5.213661141494026,0.873226611850849,0.7422078877478571,3.613334272279206e-09
137.76507695490537,7.809646379156422e-10,5.245929601255703,0.8713033569423856,0.747829736182257,3.5696300992444514e-09
140.00583824680976,7.684654776638837e-10,5.278198061017382,0.8693531598856775,0.7534174325775176,3.5261946483300973e-09
142.2830457214352,7.561663635955182e-10,5.310466520779059,0.8673757147528472,0.7589691769543006,3.483030587715525e-09
144.59729217920196,7.440640940172432e-10,5.3427349805407385,0.8653707145046431,0.7644831743996919,3.440140447566985e-09
146.94918006248173,7.32155518478125e-10,5.375003440302417,0.8633378510771306,0.7699576371292982,3.397526623984076e-09
149.33932161242518,7.204375369494719e-10,5.407271900064095,0.861276815472236,0.7753907865947062,3.355191382856002e-09
151.76833902834053,7.089070990178369e-10,5.439540359825774,0.8591872978522427,0.7807808556334669,3.313136863629426e-09
154.23686462966273,6.975612030909416e-10,5.471808819587451,0.8570689876383419,0.7861260906585237,3.2713650829897228e-09
156.7455410205595,6.86396895616299e-10,5.50407727934913,0.8549215736133383,0.7914247538837735,3.229877938457267e-09
159.29502125721228,6.754112703123536e-10,5.536345739110809,0.852744744028614,0.7966751255821886,3.188677211900538e-09
161.88596901781975,6.646014674119167e-10,5.568614198872486,0.8505381867154546,0.8018755063726972,3.1477645729675983e-09
164.51905877536623,6.539646729177146e-10,5.600882658634165,0.8483015892008399,0.8070242195317681,3.107141582437618e-09
167.194975973199,6.434981178698543e-10,5.633151118395844,0.8460346388278076,0.8121196133253987,3.0668096954940105e-09
169.9144172034626,6.331990776250104e-10,5.665419578157521,0.843737022880492,0.8171600633569804,3.0267702649207173e-09
172.6780903884356,6.23064871147144e-10,5.6976880379192005,0.8414084287139452,0.8221439749262609,2.9870245442231225e-09
175.48671496481504,6.130928603095846e-10,5.7299564976808774,0.8390485438888489,0.8270697853944016,2.9475736906751482e-09
178.34102207100082,6.032804492082702e-10,5.762224957442557,0.83665705631122,0.8319359665499074,2.9084187682938894e-09
181.24175473742378,5.936250834859873e-10,5.794493417204236,0.8342336543772206,0.8367410269699735,2.869560750743258e-09
184.18966807997109,5.841242496674231e-10,5.826761876965913,0.831778027123176,0.8414835143716052,2.831000524168002e-09
187.18552949655793,5.747754745048563e-10,5.859030336727592,0.8292898643809083,0.8461620179466536,2.7927388899594105e-09
190.23011886689437,5.655763243343296e-10,5.891298796489269,0.8267688569384953,0.8507751706747307,2.754776567454111e-09
193.32422875550452,5.565244044421143e-10,5.923567256250949,0.8242146967065532,0.8553216516077995,2.7171141965671364e-09
196.46866461804464,5.476173584413272e-10,5.955835716012627,0.8216270768901568,0.8598001881200654,2.6797523403606305e-09
199.66424501097933,5.388528676585134e-10,5.988104175774304,0.8190056921664949,0.8642095581166719,2.6426914875493293e-09
