4.663034929742726931e+00 2.791123879976801447e+00
4.749814803228504800e+00 2.825646210901861188e+00
4.838209664925956943e+00 2.860595535175742832e+00
4.928249570040513561e+00 2.895977134113907780e+00
5.019965133110079414e+00 2.931796354354360368e+00
5.113387538414320588e+00 2.968058608665600229e+00
5.208548550577665637e+00 3.004769376764570232e+00
5.305480525369573819e+00 3.041934206144698560e+00
5.404216420705915347e+00 3.079558712914225449e+00
5.504789807854967520e+00 3.117648582644854116e+00
5.607234882852027091e+00 3.156209571230925715e+00
5.711586478126434940e+00 3.195247505759213347e+00
5.817880074344935259e+00 3.234768285389458597e+00
5.926151812475552560e+00 3.274777882245840210e+00
6.036438506075863408e+00 3.315282342319422870e+00
6.148777653810016730e+00 3.356287786381797034e+00
6.263207452198692238e+00 3.397800410910011060e+00
6.379766808606282424e+00 3.439826489022925315e+00
6.498495354469888241e+00 3.482372371429194313e+00
6.619433458774388157e+00 3.525444487386924397e+00
6.742622241778335024e+00 3.569049345675226803e+00
6.868103588995307263e+00 3.613193535577787774e+00
6.995920165435374649e+00 3.657883727878576963e+00
7.126115430111745752e+00 3.703126675869925499e+00
7.258733650817245753e+00 3.748929216373017237e+00
7.393819919175873778e+00 3.795298270771036098e+00
7.531420165974375358e+00 3.842240846055060555e+00
7.671581176779302069e+00 3.889764035882945059e+00
7.814350607844541940e+00 3.937875021651247032e+00
7.959777002314977423e+00 3.986581073580438339e+00
8.107909806731694147e+00 4.035889551813538922e+00
8.258799387844272033e+00 4.085807907528312910e+00
8.412497049736117560e+00 4.136343684063274573e+00
8.569055051268346546e+00 4.187504518057566294e+00
8.728526623848370747e+00 4.239298140604965681e+00
8.890965989529167501e+00 4.291732378422159933e+00
9.056428379445293331e+00 4.344815155031451326e+00
9.224970052592174952e+00 4.398554491958138080e+00
9.396648314954690662e+00 4.452958509942653187e+00
9.571521538991856204e+00 4.508035430167728563e+00
9.749649183484097037e+00 4.563793575500725730e+00
9.931091813749800323e+00 4.620241371751312442e+00
1.011591112223829825e+01 4.677387348944757051e+00
1.030416994950587473e+01 4.735240142610899206e+00
1.049593230558226686e+01 4.793808495089106891e+00
1.069126339173477191e+01 4.853101256849363665e+00
1.089022962263730498e+01 4.913127387829673509e+00
1.109289864895222699e+01 4.973895958790063965e+00
1.129933938033221708e+01 5.035416152683276358e+00
1.150962200885031095e+01 5.097697266042439779e+00
1.172381803286599755e+01 5.160748710385910876e+00
1.194200028133532498e+01 5.224580013639450904e+00
1.216424293857367900e+01 5.289200821576070410e+00
1.239062156947915661e+01 5.354620899273605517e+00
1.262121314522546101e+01 5.420850132590357973e+00
1.285609606943296512e+01 5.487898529658994384e+00
1.309535020482667633e+01 5.555776222398876918e+00
1.333905690039058634e+01 5.624493468047179867e+00
1.358729901902709258e+01 5.694060650708866689e+00
1.384016096573130206e+01 5.764488282925873008e+00
1.409772871628967650e+01 5.835787007265706983e+00
1.436008984651260612e+01 5.907967597929652648e+00
1.462733356201129808e+01 5.981040962380939519e+00
1.489955072852853668e+01 6.055018142992982355e+00
1.517683390283403888e+01 6.129910318718037487e+00
1.545927736419478471e+01 6.205728806776503959e+00
1.574697714643086677e+01 6.282485064367073768e+00
1.604003107056820099e+01 6.360190690398121127e+00
1.633853877809860222e+01 6.438857427240415987e+00
1.664260176485901965e+01 6.518497162501573960e+00
1.695232341554121547e+01 6.599121930822431814e+00
1.726780903884355922e+01 6.680743915695614099e+00
1.758916590327732621e+01 6.763375451306679054e+00
1.791650327363899464e+01 6.847029024397941477e+00
1.824993244816150550e+01 6.931717276155399787e+00
1.858956679635688403e+01 7.017453004118996418e+00
1.893552179756295217e+01 7.104249164116465565e+00
1.928791508020777812e+01 7.192118872221187509e+00
1.964686646180444640e+01 7.281075406734167643e+00
2.001249798969034899e+01 7.371132210190576295e+00
2.038493398252464317e+01 7.462302891391112247e+00
2.076430107255774615e+01 7.554601227458426216e+00
2.115072824868794754e+01 7.648041165919101658e+00
2.154434690031882127e+01 7.742636826811265749e+00
2.194529086203311508e+01 7.838402504818336780e+00
2.235369645909796432e+01 7.935352671429144245e+00
2.276970255381679920e+01 8.033501977124734239e+00
2.319345059274427356e+01 8.132865253592310495e+00
2.362508465477945307e+01 8.233457515966467355e+00
2.406475150015421605e+01 8.335293965098186320e+00
2.451260062033339793e+01 8.438389989851900808e+00
2.496878428884326695e+01 8.542761169430919566e+00
2.543345761304648178e+01 8.648423275731719428e+00
2.590677858688006197e+01 8.755392275727251317e+00
2.638890814457512946e+01 8.863684333879781718e+00
2.688001021537607471e+01 8.973315814583525452e+00
2.738025177927857712e+01 9.084303284637581299e+00
2.788980292380439607e+01 9.196663515749373019e+00
2.840883690183301269e+01 9.310413487069071792e+00
2.893753019050953412e+01 9.425570387755403345e+00
2.947606255124858521e+01 9.542151619573104426e+00
3.002461709085549302e+01 9.660174799522645017e+00
3.058338032378431492e+01 9.779657762502337093e+00
3.115254223555484714e+01 9.900618564003453415e+00
3.173229634734979498e+01 1.002307548283865657e+01
3.232283978181380490e+01 1.014704702390412905e+01
3.292437333007768530e+01 1.027255192097599767e+01
3.353710152002928879e+01 1.039960913954119448e+01
3.416123268585524642e+01 1.052823787966342017e+01
3.479697903887694821e+01 1.065845757888454948e+01
3.544455673970435328e+01 1.079028791516184071e+01
3.610418597173337218e+01 1.092374880984163710e+01
3.677609101601030517e+01 1.105886043066968583e+01
3.746050032748988912e+01 1.119564319483877668e+01
3.815764661271252578e+01 1.133411777207406956e+01
3.886776690892667574e+01 1.147430508775650715e+01
3.959110266468458406e+01 1.161622632608501604e+01
4.032789982193705214e+01 1.175990293327766700e+01
4.107840889965642361e+01 1.190535662081249590e+01
4.184288507901584353e+01 1.205260936870842770e+01
4.262158829015324812e+01 1.220168342884668355e+01
4.341478330055092272e+01 1.235260132833343505e+01
4.422273980505897129e+01 1.250538587290390424e+01
4.504573251759453711e+01 1.266006015036861143e+01
4.588404126454761212e+01 1.281664753410229984e+01
4.673795107992463471e+01 1.297517168657587483e+01
4.760775230226368393e+01 1.313565656293224571e+01
4.849374067335233462e+01 1.329812641460618750e+01
4.939621743878315385e+01 1.346260579298908944e+01
5.031548945038056786e+01 1.362911955313901835e+01
5.125186927053332653e+01 1.379769285753657293e+01
5.220567527846975509e+01 1.396835117988739583e+01
5.317723177850966465e+01 1.414112030897150873e+01
5.416686911033146856e+01 1.431602635254038169e+01
5.517492376129128928e+01 1.449309574126216837e+01
5.620173848083187806e+01 1.467235523271567210e+01
5.724766239702178439e+01 1.485383191543388826e+01
5.831305113526218520e+01 1.503755321299737169e+01
5.939826693920350209e+01 1.522354688817833335e+01
6.050367879391224335e+01 1.541184104713598657e+01
6.162966255132942450e+01 1.560246414366368839e+01
6.277660105806499757e+01 1.579544498348880843e+01
6.394488428556936555e+01 1.599081272862559899e+01
6.513490946272796123e+01 1.618859690178196686e+01
6.634708121092350552e+01 1.638882739082079709e+01
6.758181168161110008e+01 1.659153445327631360e+01
6.883952069645496863e+01 1.679674872092653004e+01
7.012063589007176745e+01 1.700450120442204849e+01
7.142559285543119074e+01 1.721482329797220956e+01
7.275483529196232269e+01 1.742774678408919442e+01
7.410881515641570161e+01 1.764330383839070748e+01
7.548799281653431592e+01 1.786152703446228074e+01
7.689283720758305662e+01 1.808244934877950172e+01
7.832382599179204874e+01 1.830610416569124155e+01
7.978144572076628549e+01 1.853252528246438402e+01
8.126619200091946027e+01 1.876174691439120679e+01
8.277856966198471866e+01 1.899380369995965623e+01
8.431909292866251349e+01 1.922873070608774171e+01
8.588828559546259100e+01 1.946656343342263185e+01
8.748668120479914023e+01 1.970733782170517046e+01
8.911482322840201675e+01 1.995109025520103785e+01
9.077326525210223451e+01 2.019785756819878131e+01
9.246257116405733711e+01 2.044767705057600082e+01
9.418331534647960268e+01 2.070058645343439352e+01
9.593608287093147169e+01 2.095662399480433535e+01
9.772146969725724830e+01 2.121582836542030748e+01
9.954008287621518036e+01 2.147823873456748700e+01
1.013925407558814271e+02 2.174389475600078114e+01
1.032794731918952493e+02 2.201283657393706150e+01
1.052015217616159077e+02 2.228510482912140134e+01
1.071593399822671131e+02 2.256074066496860198e+01
1.091535935331391016e+02 2.283978573378040977e+01
1.111849604819269928e+02 2.312228220303977366e+01
1.132541315152812587e+02 2.340827276178293914e+01
1.153618101736478536e+02 2.369780062705023127e+01
1.175087130904807537e+02 2.399090955041690876e+01
1.196955702359042846e+02 2.428764382460450122e+01
1.219231251649109424e+02 2.458804829017406490e+01
1.241921352701784684e+02 2.489216834230224151e+01
1.265033720395903742e+02 2.520004993764092305e+01
1.288576213185517929e+02 2.551173960126216045e+01
1.312556835771842714e+02 2.582728443368856830e+01
1.336983741824945184e+02 2.614673211801089892e+01
1.361865236756082709e+02 2.647013092709362425e+01
1.387209780541620887e+02 2.679752973086949908e+01
1.413025990599533657e+02 2.712897800372465795e+01
1.439322644719406412e+02 2.746452583197473274e+01
1.466108684046982944e+02 2.780422392143361421e+01
1.493393216124253229e+02 2.814812360507580635e+01
1.521185517986104969e+02 2.849627685079340011e+01
1.549495039314631697e+02 2.884873626924933632e+01
1.578331405652116359e+02 2.920555512182744451e+01
1.607704421673822139e+02 2.956678732868100568e+01
1.637624074521689010e+02 2.993248747688083000e+01
1.668100537200059250e+02 3.030271082866396881e+01
1.699144172034625910e+02 3.067751332978480860e+01
1.730765534195724058e+02 3.105695161796908010e+01
1.762975375287203974e+02 3.144108303147262262e+01
1.795784647002096790e+02 3.182996561774600508e+01
1.829204504846293844e+02 3.222365814220611924e+01
1.863246311931559944e+02 3.262222009711668136e+01
1.897921642839099547e+02 3.302571171057815036e+01
1.933242287555043220e+02 3.343419395562903418e+01
1.969220255479173431e+02 3.384772855945982428e+01
2.005867779508234037e+02 3.426637801274057438e+01
2.043197320195270379e+02 3.469020557906440416e+01
2.081221569986337272e+02 3.511927530450726920e+01
2.119953457536068981e+02 3.555365202730627061e+01
2.159406152103567536e+02 3.599340138765758468e+01
2.199593068030074789e+02 3.643858983763544757e+01
2.240527869300018153e+02 3.688928465123422029e+01
2.282224474186896259e+02 3.734555393453420891e+01
2.324697059985645637e+02 3.780746663599345680e+01
2.367960067833078597e+02 3.827509255686686629e+01
2.412028207618006945e+02 3.874850236175387863e+01
2.456916462982790108e+02 3.922776758927717111e+01
2.502640096417916595e+02 3.971296066289290394e+01
2.549214654451420472e+02 4.020415490183492579e+01
2.596655972934872239e+02 4.070142453219438039e+01
2.644980182427719910e+02 4.120484469813602146e+01
2.694203713681882277e+02 4.171449147325386519e+01
2.744343303228362743e+02 4.223044187206671296e+01
2.795415999067859047e+02 4.275277386165618765e+01
2.847439166467247560e+02 4.328156637344840618e+01
2.900430493863991614e+02 4.381689931514191017e+01
2.954407998880379864e+02 4.435885358278256518e+01
3.009390034449718314e+02 4.490751107298814304e+01
3.065395295056529790e+02 4.546295469532401512e+01
3.122442823092857793e+02 4.602526838483171190e+01
3.180552015332919495e+02 4.659453711471297765e+01
3.239742629528195721e+02 4.717084690917015166e+01
3.300034791125281686e+02 4.775428485640559728e+01
3.361449000108768814e+02 4.834493912178206898e+01
3.424006137971425687e+02 4.894289896114531047e+01
3.487727474814177526e+02 4.954825473431230165e+01
3.552634676578139192e+02 5.016109791872556656e+01
3.618749812411276707e+02 5.078152112327669698e+01
3.686095362172161458e+02 5.140961810230086826e+01
3.754694224073336954e+02 5.204548376974416612e+01
3.824569722466999337e+02 5.268921421350672318e+01
3.895745615775501278e+02 5.334090670996265260e+01
3.968246104569477666e+02 5.400065973865987701e+01
4.042095839796310202e+02 5.466857299720183505e+01
4.117319931161679278e+02 5.534474741631277084e+01
4.193943955667186287e+02 5.602928517509023010e+01
4.271993966306776542e+02 5.672228971644540252e+01
4.351496500925045439e+02 5.742386576273479193e+01
4.432478591240400760e+02 5.813411933158527489e+01
4.514967772036101792e+02 5.885315775191448751e+01
4.598992090522438048e+02 5.958108968015014995e+01
4.684580115873044974e+02 6.031802511664918143e+01
4.771760948938741080e+02 6.106407542232035013e+01
4.860564232142139076e+02 6.181935333545249023e+01
4.951020159556351246e+02 6.258397298875041770e+01
5.043159487171358819e+02 6.335804992658248125e+01
5.137013543351338285e+02 6.414170112244049449e+01
5.232614239486656516e+02 6.493504499661612783e+01
5.329994080844093105e+02 6.573820143409588468e+01
5.429186177618943248e+02 6.655129180267698530e+01
5.530224256192900611e+02 6.737443897130823700e+01
5.633142670601351938e+02 6.820776732865681424e+01
5.737976414214127772e+02 6.905140280190519775e+01
5.844761131633637206e+02 6.990547287578051794e+01
5.953533130814370224e+02 7.077010661181887485e+01
6.064329395408061600e+02 7.164543466786882675e+01
6.177187597338488558e+02 7.253158931783521268e+01
6.292146109610337135e+02 7.342870447166755810e+01
6.409244019356457329e+02 7.433691569559589141e+01
6.528521141127847613e+02 7.525636023261610319e+01
6.650018030431118632e+02 7.618717702322992125e+01
6.773775997517744827e+02 7.712950672644022632e+01
6.899837121430010711e+02 7.808349174100669643e+01
7.028244264308352740e+02 7.904927622696423839e+01
7.159041085964888680e+02 8.002700612740710540e+01
7.292272058728312913e+02 8.101682919054350407e+01
7.427982482564910924e+02 8.201889499202198408e+01
7.566218500481047613e+02 8.303335495753434259e+01
7.707027114212303331e+02 8.406036238569828356e+01
7.850456200204508832e+02 8.510007247122243257e+01
7.996554525892346419e+02 8.615264232835906455e+01
8.145371766280736665e+02 8.721823101464563877e+01
8.296958520834915589e+02 8.829699955494092478e+01
8.451366330684721788e+02 8.938911096575745319e+01
8.608647696149245121e+02 9.049473027989627383e+01
8.768856094587426924e+02 9.161402457138513000e+01
8.932045998580958894e+02 9.274716298072574716e+01
9.098272894455567439e+02 9.389431674045341936e+01
9.267593301146882823e+02 9.505565920101194877e+01
9.440064789417602924e+02 9.623136585695010581e+01
9.615746001432095227e+02 9.742161437344066144e+01
9.794696670695385592e+02 9.862658461312814495e+01
9.976977642363211771e+02 9.984645866330865260e+01
1.016265089392995151e+03 1.010814208634451319e+02
1.035177955630176257e+03 1.023316578330244653e+02
1.054442793526168543e+03 1.035973584997575472e+02
1.074066153333432339e+03 1.048787141281290047e+02
1.094054707205743625e+03 1.061759183483000299e+02
1.114415251466788050e+03 1.074891671853678190e+02
1.135154708920998928e+03 1.088186590889886531e+02
1.156280131207375462e+03 1.101645949633655874e+02
1.177798701197118135e+03 1.115271781976080092e+02
1.199717735435885515e+03 1.129066146964666473e+02
1.222044686631488730e+03 1.143031129114479114e+02
1.244787146187906046e+03 1.157168838723146820e+02
1.267952846786433838e+03 1.171481412189751694e+02
1.291549665014882748e+03 1.185971012337668782e+02
1.315585624045705117e+03 1.200639828741399668e+02
1.340068896363950671e+03 1.215490078057441252e+02
1.365007806546013853e+03 1.230524004359261312e+02
1.390410834090069557e+03 1.245743879476401617e+02
1.416286616299197249e+03 1.261152003337784890e+02
1.442643951218158918e+03 1.276750704319265850e+02
1.469491800624817188e+03 1.292542339595473777e+02
1.496839293077255661e+03 1.308529295496023508e+02
1.524695727017573063e+03 1.324713987866116156e+02
1.553070573933458491e+03 1.341098862431606449e+02
1.581973481578601422e+03 1.357686395168587694e+02
1.611414277253019918e+03 1.374479092677537153e+02
1.641402971144466392e+03 1.391479492562109499e+02
1.671949759731988252e+03 1.408690163812593994e+02
1.703065029252842578e+03 1.426113707194127471e+02
1.734759359233932628e+03 1.443752755639705185e+02
1.767043526088946692e+03 1.461609974648045807e+02
1.799928506782476461e+03 1.479688062686395824e+02
1.833425482562288835e+03 1.497989751598297232e+02
1.867545842761074027e+03 1.516517807016406607e+02
1.902301188668945770e+03 1.535275028780422701e+02
1.937703337477988953e+03 1.554264251360172011e+02
1.973764326300255334e+03 1.573488344283946390e+02
2.010496416260496972e+03 1.592950212572121416e+02
2.047912096665083254e+03 1.612652797176144759e+02
2.086024089248504879e+03 1.632599075422956503e+02
2.124845352498882676e+03 1.652792061464894289e+02
2.164389086064020375e+03 1.673234806735187021e+02
2.204668735239407397e+03 1.693930400409056460e+02
2.245697995539771910e+03 1.714881969870538114e+02
2.287490817355704166e+03 1.736092681185071740e+02
2.330061410696924668e+03 1.757565739577928241e+02
2.373424250023866080e+03 1.779304389918576703e+02
2.417594079169128236e+03 1.801311917211017999e+02
2.462585916350544267e+03 1.823591647090195806e+02
2.508415059277541332e+03 1.846146946324547855e+02
2.555097090352507166e+03 1.868981223324759924e+02
2.602647881969004629e+03 1.892097928658838271e+02
2.651083601908536366e+03 1.915500555573526071e+02
2.700420718837769982e+03 1.939192640522183808e+02
2.750676007908067277e+03 1.963177763699196987e+02
2.801866556459195181e+03 1.987459549580982525e+02
2.854009769829237484e+03 2.012041667473710049e+02
2.907123377272575453e+03 2.036927832067775341e+02
2.961225437988037356e+03 2.062121803999143879e+02
3.016334347259197330e+03 2.087627390417623872e+02
3.072468842709003638e+03 2.113448445562194422e+02
3.129648010670750409e+03 2.139588871343420919e+02
3.187891292677642468e+03 2.166052617933091540e+02
3.247218492073131983e+03 2.192843684361142493e+02
3.307649780744242435e+03 2.219966119119954726e+02
3.369205705980267339e+03 2.247424020776153668e+02
3.431907197459042436e+03 2.275221538589944998e+02
3.495775574363271517e+03 2.303362873142129104e+02
3.560832552629281508e+03 2.331852276968866420e+02
3.627100252330648345e+03 2.360694055204282051e+02
3.694601205199302512e+03 2.389892566231048647e+02
3.763358362286532611e+03 2.419452222338983631e+02
3.833395101766597691e+03 2.449377490391809147e+02
3.904735236885564063e+03 2.479672892502159414e+02
3.977403024058036863e+03 2.510343006714919341e+02
4.051423171114647175e+03 2.541392467699048723e+02
4.126820845702951374e+03 2.572825967447931248e+02
4.203621683844709878e+03 2.604648255988400365e+02
4.281851798652415710e+03 2.636864142098535240e+02
4.361537789208005961e+03 2.669478494034320875e+02
4.442706749606883022e+03 2.702496240265326151e+02
4.525386278170166406e+03 2.735922370219448112e+02
4.609604486828428890e+03 2.769761935036888190e+02
4.695390010680062915e+03 2.804020048333447335e+02
4.782772017727485036e+03 2.838701886973250907e+02
4.871780218794630855e+03 2.873812691851064187e+02
4.962444877628913673e+03 2.909357768684247958e+02
5.054796821191235722e+03 2.945342488814525268e+02
5.148867450137498054e+03 2.981772290019672482e+02
5.244688749495118827e+03 3.018652677335221028e+02
5.342293299538352585e+03 3.055989223886368222e+02
5.441714286865887516e+03 3.093787571730135824e+02
5.542985515684663369e+03 3.132053432707965612e+02
5.646141419303672592e+03 3.170792589308858282e+02
5.751217071841613688e+03 3.210010895543171614e+02
5.858248200152535901e+03 3.249714277827263231e+02
5.967271195973310569e+03 3.289908735879037067e+02
6.078323128297223775e+03 3.330600343624585093e+02
6.191441755977847606e+03 3.371795250116045395e+02
6.306665540567405515e+03 3.413499680460786863e+02
6.424033659394191091e+03 3.455719936762137081e+02
6.543586018883229372e+03 3.498462399071694904e+02
6.665363268124906426e+03 3.541733526353448269e+02
6.789406812696112866e+03 3.585539857459816062e+02
6.915758828738525153e+03 3.629888012119735095e+02
7.044462277299036941e+03 3.674784691939024128e+02
7.175560918936920643e+03 3.720236681413064730e+02
7.309099328602903370e+03 3.766250848952034858e+02
7.445122910795143071e+03 3.812834147918825920e+02
7.583677914997190783e+03 3.859993617679767226e+02
7.724811451403400497e+03 3.907736384668401115e+02
7.868571506936843434e+03 3.956069663462363337e+02
8.015006961565396523e+03 4.005000757873606858e+02
8.164167604921472048e+03 4.054537062052114607e+02
8.316104153230960947e+03 4.104686061603230769e+02
8.470868266557401512e+03 4.155455334718872109e+02
8.628512566366885949e+03 4.206852553322672179e+02
8.789090653419963928e+03 4.258885484229323879e+02
8.952657125996400282e+03 4.311561990318226663e+02
9.119267598459298824e+03 4.364890031721711807e+02
9.288978720164497645e+03 4.418877667027898042e+02
9.461848194721991604e+03 4.473533054498461183e+02
9.637934799615795782e+03 4.528864453301467279e+02
9.817298406188840090e+03 4.584880224759413068e+02
1.000000000000000000e+04 4.641588833612777307e+02
