4.662855445229335594e+00 2.791052257563105599e+00
4.749629789002437263e+00 2.825572834266844691e+00
4.838018977332859905e+00 2.860520371882097290e+00
4.928053061994307704e+00 2.895900151190271998e+00
5.019762654015039516e+00 2.931717518287091817e+00
5.113178934085341965e+00 2.967977885390389314e+00
5.208333663158844828e+00 3.004686731657953302e+00
5.305259193251015581e+00 3.041849604015449238e+00
5.403988478438609633e+00 3.079472117994580760e+00
5.504555086063930069e+00 3.117559958581659796e+00
5.606993208147423857e+00 3.156118881076607430e+00
5.711337673012848448e+00 3.195154711962648442e+00
5.817623957128591705e+00 3.234673349786694185e+00
5.925888197169543403e+00 3.274680766050680258e+00
6.036167202303245993e+00 3.315183006113864739e+00
6.148498466704864995e+00 3.356186190106344558e+00
6.262920182304941186e+00 3.397696513853835754e+00
6.379471251774369911e+00 3.439720249813880582e+00
6.498191301751155002e+00 3.482263748023689320e+00
6.619120696313117946e+00 3.525333437059630093e+00
6.742300550701536110e+00 3.568935825008661578e+00
6.867772745299963510e+00 3.613077500451709057e+00
6.995579939873406872e+00 3.657765133459272899e+00
7.125765588072272116e+00 3.703005476599278811e+00
7.258373952206432556e+00 3.748805365957467384e+00
7.393450118294095930e+00 3.795171722170349593e+00
7.531040011390722988e+00 3.842111551470941411e+00
7.671190411203371973e+00 3.889631946747485802e+00
7.813948967995377970e+00 3.937740088615186540e+00
7.959364218787274403e+00 3.986443246501284232e+00
8.107485603858949119e+00 4.035748779743468795e+00
8.258363483559167051e+00 4.085664138701961434e+00
8.412049155427629543e+00 4.136196865885263918e+00
8.568594871635971444e+00 4.187354597089925079e+00
8.728053856753021478e+00 4.239145062554303678e+00
8.890480325840952602e+00 4.291576088126698885e+00
9.055929502888014682e+00 4.344655596447863921e+00
9.224457639584290547e+00 4.398391608148146226e+00
9.396122034447044413e+00 4.452792243059492172e+00
9.570981052301720027e+00 4.507865721442358087e+00
9.749094144125763250e+00 4.563620365227887277e+00
9.930521867261429492e+00 4.620064599275351291e+00
1.011532590600506865e+01 4.677206952645253324e+00
1.030356909257922915e+01 4.735056059888062663e+00
1.049531542849537580e+01 4.793620662348995864e+00
1.069063010631393951e+01 4.852909609488863296e+00
1.088957953180931426e+01 4.912931860221259939e+00
1.109223134654756571e+01 4.973696484266353579e+00
1.129865445088395859e+01 5.035212663521321019e+00
1.150891902738883665e+01 5.097489693447844417e+00
1.172309656470906347e+01 5.160536984476650879e+00
1.194125988187392018e+01 5.224364063429542959e+00
1.216348315305292260e+01 5.288980574958905834e+00
1.238984193277473977e+01 5.354396283005113055e+00
1.262041318161520920e+01 5.420621072271903707e+00
1.285527529236335909e+01 5.487664949719991192e+00
1.309450811667465686e+01 5.555538046079229630e+00
1.333819299221986476e+01 5.624250617379369821e+00
1.358641277033954964e+01 5.693813046499860420e+00
1.383925184421281784e+01 5.764235844738709424e+00
1.409679617755067582e+01 5.835529653400860717e+00
1.435913333382294610e+01 5.907705245406098093e+00
1.462635250602949100e+01 5.980773526916951965e+00
1.489854454702519604e+01 6.054745538986662901e+00
1.517580200040928951e+01 6.129632459227527086e+00
1.545821913198979125e+01 6.205445603499954998e+00
1.574589196183306150e+01 6.282196427622301016e+00
1.603891829691027482e+01 6.359896529101972007e+00
1.633739776435092494e+01 6.438557648887812235e+00
1.664143184531569020e+01 6.518191673144299259e+00
1.695112390949913106e+01 6.598810635047547279e+00
1.726657925027501150e+01 6.680426716603657056e+00
1.758790512049511889e+01 6.763052250489424821e+00
1.791521076895480036e+01 6.846699721915938674e+00
1.824860747753678325e+01 6.931381770515149476e+00
1.858820859904620093e+01 7.017111192249761764e+00
1.893412959575010035e+01 7.103900941346846132e+00
1.928648807863360304e+01 7.191764132255225483e+00
1.964540384738719681e+01 7.280714041627222244e+00
2.001099893113759265e+01 7.370764110324763863e+00
2.038339762993716420e+01 7.461927945450452349e+00
2.076272655702488734e+01 7.554219322403603165e+00
2.114911468187433385e+01 7.647652186961857446e+00
2.154269337404236140e+01 7.742240657388444802e+00
2.194359644783381924e+01 7.837999026565501737e+00
2.235196020779788384e+01 7.934941764153890631e+00
2.276792349507040214e+01 8.033083518779561061e+00
2.319162773457937021e+01 8.132439120247131115e+00
2.362321698312816665e+01 8.233023581780681610e+00
2.406283797837434335e+01 8.334852102292414244e+00
2.451064018871912964e+01 8.437940068679230521e+00
2.496677586412609173e+01 8.542303058147838968e+00
2.543140008788504858e+01 8.647956840568552295e+00
2.590467082933924914e+01 8.754917380858159959e+00
2.638674899759432790e+01 8.863200841392403717e+00
2.687779849622599571e+01 8.972823584448125445e+00
2.737798627900664528e+01 9.083802174675792429e+00
2.788748240666816613e+01 9.196153381602414356e+00
2.840646010472198313e+01 9.309894182165628251e+00
2.893509582235419231e+01 9.425041763278906970e+00
2.947356929241757939e+01 9.541613524428692372e+00
3.002206359253952783e+01 9.659627080303531343e+00
3.058076520736705461e+01 9.779100263455708486e+00
3.114986409197087625e+01 9.900051126995956352e+00
3.172955373642845700e+01 1.002249794732127519e+01
3.232003123160992430e+01 1.014645922687671309e+01
3.292149733618721541e+01 1.027195369695108518e+01
3.353415654489133146e+01 1.039900032050749878e+01
3.415821715803871683e+01 1.052761829504865609e+01
3.479389135235259545e+01 1.065782705551782072e+01
3.544139525310122707e+01 1.078964627723544645e+01
3.610094900757961511e+01 1.092309587887233135e+01
3.677277685995800027e+01 1.105819602545940405e+01
3.745710722752328081e+01 1.119496713143473698e+01
3.815417277833997645e+01 1.133342986372839789e+01
3.886421051035531349e+01 1.147360514488521765e+01
3.958746183197767721e+01 1.161551415622644257e+01
4.032417264415333591e+01 1.175917834105022663e+01
4.107459342397186219e+01 1.190461940787197292e+01
4.183897930982615776e+01 1.205185933370449014e+01
4.261759018815845224e+01 1.220092036737896102e+01
4.341069078181989482e+01 1.235182503290683265e+01
4.421855074007433473e+01 1.250459613288326643e+01
4.504144473027807294e+01 1.265925675193287958e+01
4.587965253126429843e+01 1.281583026019781713e+01
4.673345912846689032e+01 1.297434031686927014e+01
4.760315481081295275e+01 1.313481087376237255e+01
4.848903526942000752e+01 1.329726617893561347e+01
4.939140169812831971e+01 1.346173078035470816e+01
5.031056089590567382e+01 1.362822952960208589e+01
5.124682537115677405e+01 1.379678758563203722e+01
5.220051344797386861e+01 1.396743041857234680e+01
5.317194937436567415e+01 1.414018381357309195e+01
5.416146343249883444e+01 1.431507387470280079e+01
5.516939205099266985e+01 1.449212702889307458e+01
5.619607791930194196e+01 1.467137002993169936e+01
5.724187010422999577e+01 1.485282996250546361e+01
5.830712416860843916e+01 1.503653424629266055e+01
5.939220229218705782e+01 1.522251064010649557e+01
6.049747339477234220e+01 1.541078724608955852e+01
6.162331326165757162e+01 1.560139251396015148e+01
6.277010467138831729e+01 1.579435524531137247e+01
6.393823752590376586e+01 1.598970459796302279e+01
6.512810898310198127e+01 1.618747009036771090e+01
6.634012359187005359e+01 1.638768160607108015e+01
6.757469342962932046e+01 1.659036939822758683e+01
6.883223824243793842e+01 1.679556409417173413e+01
7.011318558770317111e+01 1.700329670004623495e+01
7.141797097954699325e+01 1.721359860548703935e+01
7.274703803687924619e+01 1.742650158836666563e+01
7.410083863422488548e+01 1.764203781959594508e+01
7.547983305535798593e+01 1.786023986798516461e+01
7.688449014979651963e+01 1.808114070516560190e+01
7.831528749220694863e+01 1.830477371057150648e+01
7.977271154477793402e+01 1.853117267648415378e+01
8.125725782261318386e+01 1.876037181313784785e+01
8.276943106220478796e+01 1.899240575388949992e+01
8.430974539303916515e+01 1.922730956045173301e+01
8.587872451239903171e+01 1.946511872819108291e+01
8.747690186341677077e+01 1.970586919149149807e+01
8.910482081644120456e+01 1.994959732918415440e+01
9.076303485378139158e+01 2.019633997004469705e+01
9.245210775788568469e+01 2.044613439835806901e+01
9.417261380302579710e+01 2.069901835955262470e+01
9.592513795054489378e+01 2.095503006590344697e+01
9.771027604774241127e+01 2.121420820230668980e+01
9.952863503045681171e+01 2.147659193212485818e+01
1.013808331294213900e+02 2.174222090310482969e+01
1.032675000804583476e+02 2.201113525336879917e+01
1.051892773385843043e+02 2.228337561747925832e+01
1.071468182961025803e+02 2.255898313257936749e+01
1.091407885047507307e+02 2.283799944460875864e+01
1.111718659019857824e+02 2.312046671459674840e+01
1.132407410414769799e+02 2.340642762503285113e+01
1.153481173278914866e+02 2.369592538631663459e+01
1.174947112560457896e+02 2.398900374328678353e+01
1.196812526545111268e+02 2.428570698183146703e+01
1.219084849337499321e+02 2.458607993558007365e+01
1.241771653388700116e+02 2.489016799267775681e+01
1.264880652070849152e+02 2.519801710264407646e+01
1.288419702299617882e+02 2.550967378331598567e+01
1.312396807205536504e+02 2.582518512787722997e+01
1.336820118854987243e+02 2.614459881197411306e+01
1.361697941021878364e+02 2.646796310091987081e+01
1.387038732010852584e+02 2.679532685698755401e+01
1.412851107533081745e+02 2.712673954679370425e+01
1.439143843635530970e+02 2.746225124877274837e+01
1.465925879684780853e+02 2.780191266074442424e+01
1.493206321406347570e+02 2.814577510757441203e+01
1.520994443980563631e+02 2.849389054892968787e+01
1.549299695196102959e+02 2.884631158713024135e+01
1.578131698662145652e+02 2.920309147509727055e+01
1.607500257080370147e+02 2.956428412440033782e+01
1.637415355577784908e+02 2.992994411340340477e+01
1.667887165101635674e+02 3.030012669551227233e+01
1.698926045877437900e+02 3.067488780752337618e+01
1.730542550931412507e+02 3.105428407807646352e+01
1.762747429678438209e+02 3.143837283621137857e+01
1.795551631576776401e+02 3.182721212003071898e+01
1.828966309850842435e+02 3.222086068547001503e+01
1.863002825283203947e+02 3.261937801517577640e+01
1.897672750077205706e+02 3.302282432749399277e+01
1.932987871791416978e+02 3.343126058556917002e+01
1.968960197347358587e+02 3.384474850655657718e+01
2.005601957111749130e+02 3.426335057094767933e+01
2.042925609054783251e+02 3.468713003201165890e+01
2.080943842985750791e+02 3.511615092535325289e+01
2.119669584867479557e+02 3.555047807858869646e+01
2.159116001211114053e+02 3.599017712114197565e+01
2.199296503552610886e+02 3.643531449416138912e+01
2.240224753012613235e+02 3.688595746055961655e+01
2.281914664941111539e+02 3.734217411517713714e+01
2.324380413648611068e+02 3.780403339507216742e+01
2.367636437225273767e+02 3.827160508993708277e+01
2.411697442449810183e+02 3.874495985264435660e+01
2.456578409789680393e+02 3.922416920992255029e+01
2.502294598494343632e+02 3.970930557316420817e+01
2.548861551783342350e+02 4.020044224936805932e+01
2.596295102130861778e+02 4.069765345221568964e+01
2.644611376648711030e+02 4.120101431328613728e+01
2.693826802569401480e+02 4.171060089340824106e+01
2.743958112831343783e+02 4.222649019415436555e+01
2.795022351767901228e+02 4.274876016947532520e+01
2.847036880902394387e+02 4.327748973748011707e+01
2.900019384850895676e+02 4.381275879236071091e+01
2.953987877334868131e+02 4.435464821646437628e+01
3.008960707305764686e+02 4.490323989251592707e+01
3.064956565183504722e+02 4.545861671599017484e+01
3.121994489211151063e+02 4.602086260763841352e+01
3.180093871927746250e+02 4.659006252616889299e+01
3.239274466761702342e+02 4.716630248108504730e+01
3.299556394746795149e+02 4.774966954568157007e+01
3.360960151363240129e+02 4.834025187020217373e+01
3.423506613505977043e+02 4.893813869515914661e+01
3.487217046582729267e+02 4.954342036481855160e+01
3.552113111744093885e+02 5.015618834085164224e+01
3.618216873248170486e+02 5.077653521615496857e+01
3.685550805962326990e+02 5.140455472884227817e+01
3.754137803004453531e+02 5.204034177640831871e+01
3.824001183526540331e+02 5.268399243006896171e+01
3.895164700642984030e+02 5.333560394927760484e+01
3.967652549506559581e+02 5.399527479642220840e+01
4.041489375534558803e+02 5.466310465170296595e+01
4.116700282788135041e+02 5.533919442819507850e+01
4.193310842507503367e+02 5.602364628709714367e+01
4.271347101805977786e+02 5.671656365316805193e+01
4.350835592525888842e+02 5.741805123035565117e+01
4.431803340259170909e+02 5.812821501761749943e+01
4.514277873535970684e+02 5.884716232493855159e+01
4.598287233184101410e+02 5.957500178954574466e+01
4.683859981862825066e+02 6.031184339232435576e+01
4.771025213773901328e+02 6.105779847443609754e+01
4.859812564553503762e+02 6.181297975414403822e+01
4.950252221348120543e+02 6.257750134384473029e+01
5.042374933077970809e+02 6.335147876731105043e+01
5.136212020891510974e+02 6.413502897714910489e+01
5.231795388814351782e+02 6.492827037246975408e+01
5.329157534596512278e+02 6.573132281678019240e+01
5.428331560761363335e+02 6.654430765609527043e+01
5.529351185860372198e+02 6.736734773727432923e+01
5.632250755937106987e+02 6.820056742658337612e+01
5.737065256204755315e+02 6.904409262848822948e+01
5.843830322940852966e+02 6.989805080467913001e+01
5.952582255603352905e+02 7.076257099333068368e+01
6.063358029172297847e+02 7.163778382860097338e+01
6.176195306720994722e+02 7.252382156037039351e+01
6.291132452221315816e+02 7.342081807422614759e+01
6.408208543587112445e+02 7.432890891169243730e+01
6.527463385960564892e+02 7.524823129071226901e+01
6.648937525245579536e+02 7.617892412638126132e+01
6.772672261893249015e+02 7.712112805193923748e+01
6.898709664943638700e+02 7.807498544001992968e+01
7.027092586329098367e+02 7.904064042416513303e+01
7.157864675443607894e+02 8.001823892060377830e+01
7.291070393983256963e+02 8.100792865030042833e+01
7.426755031063045180e+02 8.200985916127754649e+01
7.564964718614786534e+02 8.302418185121226202e+01
7.705746447071791181e+02 8.405104999031428292e+01
7.849148081345202854e+02 8.509061874448507012e+01
7.995218377097897928e+02 8.614304519876530719e+01
8.144006997320969958e+02 8.720848838107033885e+01
8.295564529218963798e+02 8.828710928622113840e+01
8.449942501409151419e+02 8.937907090027123047e+01
8.607193401440893012e+02 9.048453822513445743e+01
8.767370693641199750e+02 9.160367830351864882e+01
8.930528837292129083e+02 9.273666024416574771e+01
9.096723305146741723e+02 9.388365524740612500e+01
9.266010602289355802e+02 9.504483663102708135e+01
9.438448285347061528e+02 9.622037985646306879e+01
9.614094982058472851e+02 9.741046255530801545e+01
9.793010411206923891e+02 9.861526455615741327e+01
9.975255402924425425e+02 9.983496791178107799e+01
1.016089191937347550e+03 1.010697569266320812e+02
1.034998307581394329e+03 1.023198181846970840e+02
1.054259316206170524e+03 1.035853405776892657e+02
1.073878766434694626e+03 1.048665153335921048e+02
1.093863328757890486e+03 1.061635360455539114e+02
1.114219797802529683e+03 1.074765987011420947e+02
1.134955094641344203e+03 1.088059017119567926e+02
1.156076269146164577e+03 1.101516459436131896e+02
1.177590502384825868e+03 1.115140347460930315e+02
1.199505109062677775e+03 1.128932739844715485e+02
1.221827540009556287e+03 1.142895720700259403e+02
1.244565384713000412e+03 1.157031399917264167e+02
1.267726373898649399e+03 1.171341913481190318e+02
1.291318382158622171e+03 1.185829423796004960e+02
1.315349430628849632e+03 1.200496120010946726e+02
1.339827689716190434e+03 1.215344218351306296e+02
1.364761481876339303e+03 1.230375962453323808e+02
1.390159284443388742e+03 1.245593623703203576e+02
1.416029732512088685e+03 1.260999501580344315e+02
1.442381621873717449e+03 1.276595924004800509e+02
1.469223912006586488e+03 1.292385247689039147e+02
1.496565729122228277e+03 1.308369858494065170e+02
1.524416369268227527e+03 1.324552171789925694e+02
1.552785301488843288e+03 1.340934632820700472e+02
1.581682171044400775e+03 1.357519717073979280e+02
1.611116802690644818e+03 1.374309930654935954e+02
1.641099204019069930e+03 1.391307810665003046e+02
1.671639568859462543e+03 1.408515925585254536e+02
1.702748280745728835e+03 1.425936875664513366e+02
1.734435916446221881e+03 1.443573293312259409e+02
1.766713249559801852e+03 1.461427843496414880e+02
1.799591254178762483e+03 1.479503224146021978e+02
1.833081108619985116e+03 1.497802166558931560e+02
1.867194199225466491e+03 1.516327435814502280e+02
1.901942124233632967e+03 1.535081831191436663e+02
1.937336697722641475e+03 1.554068186590754408e+02
1.973389953627117166e+03 1.573289370964022851e+02
2.010114149829605822e+03 1.592748288746869036e+02
2.047521772328165071e+03 1.612447880297849565e+02
2.085625539481555279e+03 1.632391122342772860e+02
2.124438406333367311e+03 1.652581028424480394e+02
2.163973569016693091e+03 1.673020649358230685e+02
2.204244469240692069e+03 1.693713073692677256e+02
2.245264798860725023e+03 1.714661428176584366e+02
2.287048504533462619e+03 1.735868878231279098e+02
2.329609792458695665e+03 1.757338628428983043e+02
2.372963133209338594e+03 1.779073922977032964e+02
2.417123266651321501e+03 1.801078046208094463e+02
2.462105206955085578e+03 1.823354323076460730e+02
2.507924247700269461e+03 1.845906119660453157e+02
2.554595967075469162e+03 1.868736843671075292e+02
2.602136233174686367e+03 1.891849944966919850e+02
2.650561209392422370e+03 1.915248916075480849e+02
2.699887359919088340e+03 1.938937292720876542e+02
2.750131455338772867e+03 1.962918654358139463e+02
2.801310578331089800e+03 1.987196624714070197e+02
2.853442129479224150e+03 2.011774872334825375e+02
2.906543833186003212e+03 2.036657111140247594e+02
2.960633743700067498e+03 2.061847100985052066e+02
3.015730251254242830e+03 2.087348648226983698e+02
3.071852088318056758e+03 2.113165606301956814e+02
3.129018335966712129e+03 2.139301876306356576e+02
3.187248430368483241e+03 2.165761407586493590e+02
3.246562169392941087e+03 2.192548198335396421e+02
3.306979719342056796e+03 2.219666296196941460e+02
3.368521621806663461e+03 2.247119798877494361e+02
3.431208800650449575e+03 2.274912854765089776e+02
3.495062569123919729e+03 2.303049663556268456e+02
3.560104637110820022e+03 2.331534476890698500e+02
3.626357118509302381e+03 2.360371598993597217e+02
3.693842538750572658e+03 2.389565387326151722e+02
3.762583842457337141e+03 2.419120253243931131e+02
3.832604401244891505e+03 2.449040662663495027e+02
3.903928021667263693e+03 2.479331136737193049e+02
3.976578953311347504e+03 2.509996252536362533e+02
4.050581897041589400e+03 2.541040643742939551e+02
4.125962013398103409e+03 2.572469001349628002e+02
4.202744931151153651e+03 2.604286074368757227e+02
4.280956756014713392e+03 2.636496670549862529e+02
4.360624079522310240e+03 2.669105657106188687e+02
4.441773988067914615e+03 2.702117961450130679e+02
4.524434072115215713e+03 2.735538571937819938e+02
4.608632435578132572e+03 2.769372538622867523e+02
4.694397705376038175e+03 2.803624974019483602e+02
4.781759041166702445e+03 2.838301053874997137e+02
4.870746145260367484e+03 2.873406017951930380e+02
4.961389272718416578e+03 2.908945170819785631e+02
5.053719241639825668e+03 2.944923882656565297e+02
5.147767443639207158e+03 2.981347590060270818e+02
5.243565854519680215e+03 3.018221796870373055e+02
5.341147045144530239e+03 3.055552074999505976e+02
5.440544192511010806e+03 3.093344065275383059e+02
5.541791091030409007e+03 3.131603478293196758e+02
5.644922164017840259e+03 3.170336095278485686e+02
5.749972475396041773e+03 3.209547768960743497e+02
5.856977741616858111e+03 3.249244424457790501e+02
5.965974343804569799e+03 3.289432060171076841e+02
6.076999340125338676e+03 3.330116748692112765e+02
6.190090478386651739e+03 3.371304637720032247e+02
6.305286208871445524e+03 3.413001950990587829e+02
6.422625697410854627e+03 3.455214989216554500e+02
6.542148838700460146e+03 3.497950131039845019e+02
6.663896269864128044e+03 3.541213833995319078e+02
6.787909384270474220e+03 3.585012635486592671e+02
6.914230345606312767e+03 3.629353153773863028e+02
7.042902102212000500e+03 3.674242088973950899e+02
7.173968401683709089e+03 3.719686224072764844e+02
7.307473805747217739e+03 3.765692425950209667e+02
7.443463705408739770e+03 3.812267646417854507e+02
7.581984336387463372e+03 3.859418923269350898e+02
7.723082794835529967e+03 3.907153381343927094e+02
7.866807053350309616e+03 3.955478233602952969e+02
8.013205977284892469e+03 4.004400782219897224e+02
8.162329341361960360e+03 4.053928419683713287e+02
8.314227846596832023e+03 4.104068629915873885e+02
8.468953137535609130e+03 4.154828989401272565e+02
8.626557819813866445e+03 4.206217168333033669e+02
8.787095478042370814e+03 4.258240931771564419e+02
8.950620694025388730e+03 4.310908140817864478e+02
9.117189065318290886e+03 4.364226753801423229e+02
9.286857224130231771e+03 4.418204827482727524e+02
9.459682856578881911e+03 4.472850518270730049e+02
9.635724722303290037e+03 4.528172083455308439e+02
9.815042674441736381e+03 4.584177882454977180e+02
9.997697679981560213e+03 4.640876378080085374e+02
