5.858248200152547775e-09 3.112472724601972684e-56 3.112472724601972684e-57
6.134621717992518544e-09 7.279104820536980486e-57 7.279104820536980769e-58
6.424033659394204314e-09 1.593033831254067686e-57 1.593033831254067828e-58
6.727099135712350610e-09 3.252271106790925332e-58 3.252271106790925332e-59
7.044462277299051518e-09 6.173609467927013876e-59 6.173609467927014539e-60
7.376797602527746144e-09 1.085902939080159214e-59 1.085902939080159214e-60
7.724811451403416104e-09 1.763521374229248916e-60 9.999999999999999704e-61
8.089243486805955090e-09 2.634347492676609329e-61 9.999999999999999704e-61
8.470868266557419954e-09 3.605417933554914387e-62 9.999999999999999704e-61
8.870496889654421234e-09 4.502308051898899112e-63 9.999999999999999704e-61
9.288978720164517121e-09 5.107802073242763680e-64 9.999999999999999704e-61
9.727203192450557737e-09 5.240657898778936846e-65 9.999999999999999704e-61
1.018610170155977347e-08 4.839843589937376908e-66 9.999999999999999704e-61
1.066664958279541052e-08 4.003264943893560717e-67 9.999999999999999704e-61
1.116986818467824876e-08 2.950372355330717052e-68 9.999999999999999704e-61
1.169682703970387024e-08 1.926878319293471781e-69 9.999999999999999704e-61
1.224864613750933277e-08 1.108844474597607955e-70 9.999999999999999704e-61
1.282649830528062527e-08 5.588985451496413529e-72 9.999999999999999704e-61
1.343161170046018149e-08 2.452031824662843221e-73 9.999999999999999704e-61
1.406527242105239314e-08 9.302650330400812174e-75 9.999999999999999704e-61
1.472882723907504789e-08 3.031079406248425709e-76 9.999999999999999704e-61
1.542368646296630407e-08 8.421317442986179603e-78 9.999999999999999704e-61
1.615132693503093034e-08 1.980112486580693823e-79 9.999999999999999704e-61
1.691329517029650547e-08 3.909378721997921078e-81 9.999999999999999704e-61
1.771121064345090409e-08 6.427666648052975004e-83 9.999999999999999704e-61
1.854676923084701406e-08 8.725240653560239729e-85 9.999999999999999704e-61
1.942174681489028549e-08 9.690670442918426993e-87 9.999999999999999704e-61
2.033800305846984145e-08 8.723107543319045662e-89 9.999999999999999704e-61
2.129748535745523370e-08 6.301215189291601710e-91 9.999999999999999704e-61
2.230223297965940866e-08 3.614969665830644222e-93 9.999999999999999704e-61
2.335438139906481709e-08 1.629262837629465296e-95 9.999999999999999704e-61
2.445616683452449150e-08 5.703480400668776697e-98 9.999999999999999704e-61
2.560993100258461867e-08 1.532406507251637698e-100 9.999999999999999704e-61
2.681812609453018332e-08 3.120843138704714589e-103 9.999999999999999704e-61
2.808331998823175453e-08 4.755068075604353360e-106 9.999999999999999704e-61
2.940820170587066704e-08 5.346671265322640614e-109 9.999999999999999704e-61
3.079558712914229992e-08 4.373476637034329237e-112 9.999999999999999704e-61
3.224842498408445454e-08 2.563702749487577572e-115 9.999999999999999704e-61
3.376980310825094702e-08 1.060179629334536882e-118 9.999999999999999704e-61
3.536295501355046181e-08 3.042380365248053910e-122 9.999999999999999704e-61
3.703126675869931030e-08 5.955029556510537499e-126 9.999999999999999704e-61
3.877828414589461193e-08 7.808212397426914971e-130 9.999999999999999704e-61
4.060772025700369827e-08 6.729885976578161604e-134 9.999999999999999704e-61
4.252346334528686149e-08 3.738143940225235931e-138 9.999999999999999704e-61
4.452958509942659919e-08 1.310674520647318238e-142 9.999999999999999704e-61
4.663034929742736423e-08 2.838558443627692641e-147 9.999999999999999704e-61
4.883022086877884907e-08 3.711879668056366360e-152 9.999999999999999704e-61
5.113387538414331473e-08 2.861845825975561831e-157 9.999999999999999704e-61
5.354620899273612896e-08 1.268908921342204495e-162 9.999999999999999704e-61
5.607234882852038626e-08 3.152183229721093269e-168 9.999999999999999704e-61
5.871766390733261252e-08 4.268933645407429279e-174 9.999999999999999704e-61
6.148777653810029402e-08 3.062841202075265349e-180 9.999999999999999704e-61
6.438857427240425885e-08 1.129823134259951643e-186 9.999999999999999704e-61
6.742622241778348566e-08 2.076572353137483095e-193 9.999999999999999704e-61
7.060717714137780441e-08 1.840182841788169764e-200 9.999999999999999704e-61
7.393819919175873408e-08 7.596359398721908548e-208 9.999999999999999704e-61
7.742636826811277423e-08 1.409057851344552907e-215 9.999999999999999704e-61
8.107909806731694335e-08 1.130942983065942918e-223 9.999999999999999704e-61
8.490415204088755019e-08 3.775528004844476357e-232 9.999999999999999704e-61
8.890965989529167059e-08 5.029983923266429577e-241 9.999999999999999704e-61
9.310413487069084958e-08 2.560862800585136368e-250 9.999999999999999704e-61
9.749649183484096280e-08 4.761324907430377884e-260 9.999999999999999704e-61
1.020960662306047507e-07 3.082849236948191681e-270 9.999999999999999704e-61
1.069126339173477244e-07 6.613741429780628139e-281 9.999999999999999704e-61
1.119564319483879454e-07 4.462523125689415310e-292 9.999999999999999704e-61
1.172381803286599787e-07 8.967105208391913745e-304 9.999999999999999704e-61
1.227691047988360438e-07 5.068093972464431547e-316 9.999999999999999704e-61
1.285609606943296583e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.346260579298911120e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.409772871628967586e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.476281471909391007e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.545927736419478581e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.618859690178199234e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.695232341554121267e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.775208011717636022e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.858956679635688209e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.946656343342263367e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.038493398252464128e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.134663033324245399e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.235369645909796521e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.340827276178294396e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.451260062033340071e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.566902715491951804e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.688001021537607504e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.814812360507581187e-07 0.000000000000000000e+00 9.999999999999999704e-61
2.947606255124858674e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.086664943337274455e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.232283978181380843e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.384772855945982781e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.544455673970435314e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.711671819475767101e-07 0.000000000000000000e+00 9.999999999999999704e-61
3.886776690892667625e-07 0.000000000000000000e+00 9.999999999999999704e-61
4.070142453219438655e-07 0.000000000000000000e+00 9.999999999999999704e-61
4.262158829015324816e-07 0.000000000000000000e+00 9.999999999999999704e-61
4.463233926710397352e-07 0.000000000000000000e+00 9.999999999999999704e-61
4.673795107992463821e-07 0.000000000000000000e+00 9.999999999999999704e-61
4.894289896114531210e-07 0.000000000000000000e+00 9.999999999999999704e-61
5.125186927053332351e-07 0.000000000000000000e+00 9.999999999999999704e-61
5.366976945540476201e-07 0.000000000000000000e+00 9.999999999999999704e-61
5.620173848083188160e-07 0.000000000000000000e+00 9.999999999999999704e-61
5.885315775191450570e-07 0.000000000000000000e+00 9.999999999999999704e-61
6.162966255132942029e-07 0.000000000000000000e+00 9.999999999999999704e-61
6.453715401646701822e-07 0.000000000000000000e+00 9.999999999999999704e-61
6.758181168161110774e-07 0.000000000000000000e+00 9.999999999999999704e-61
7.077010661181889092e-07 0.000000000000000000e+00 9.999999999999999704e-61
7.410881515641569675e-07 0.000000000000000000e+00 9.999999999999999704e-61
7.760503335133571367e-07 0.000000000000000000e+00 9.999999999999999704e-61
8.126619200091945450e-07 0.000000000000000000e+00 9.999999999999999704e-61
8.510007247122246521e-07 0.000000000000000000e+00 9.999999999999999704e-61
8.911482322840201806e-07 0.000000000000000000e+00 9.999999999999999704e-61
9.331897715733238557e-07 0.000000000000000000e+00 9.999999999999999704e-61
9.772146969725724298e-07 0.000000000000000000e+00 9.999999999999999704e-61
1.023316578330244814e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.071593399822671139e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.122147768207980129e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.175087130904807464e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.230524004359261563e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.288576213185518045e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.349367140588306489e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.413025990599533632e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.479688062686396214e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.549495039314631713e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.622595287078087214e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.699144172034625966e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.779304389918577364e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.863246311931559818e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.951148346846616293e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.043197320195270527e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.139588871343421664e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.240527869300017970e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.346228848142262270e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.456916462982790237e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.572825967447932223e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.694203713681882057e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.821307675939470909e-06 0.000000000000000000e+00 9.999999999999999704e-61
2.954407998880379827e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.093787571730136731e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.239742629528195378e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.392583382740992040e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.552634676578139464e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.720236681413065725e-06 0.000000000000000000e+00 9.999999999999999704e-61
3.895745615775500812e-06 0.000000000000000000e+00 9.999999999999999704e-61
4.079534503452448557e-06 0.000000000000000000e+00 9.999999999999999704e-61
4.271993966306776970e-06 0.000000000000000000e+00 9.999999999999999704e-61
4.473533054498463085e-06 0.000000000000000000e+00 9.999999999999999704e-61
4.684580115873045307e-06 0.000000000000000000e+00 9.999999999999999704e-61
4.905583706365045857e-06 0.000000000000000000e+00 9.999999999999999704e-61
5.137013543351338897e-06 0.000000000000000000e+00 9.999999999999999704e-61
5.379361503980697620e-06 0.000000000000000000e+00 9.999999999999999704e-61
5.633142670601352205e-06 0.000000000000000000e+00 9.999999999999999704e-61
5.898896425508492959e-06 0.000000000000000000e+00 9.999999999999999704e-61
6.177187597338488473e-06 0.000000000000000000e+00 9.999999999999999704e-61
6.468607661546320942e-06 0.000000000000000000e+00 9.999999999999999704e-61
6.773775997517744987e-06 0.000000000000000000e+00 9.999999999999999704e-61
7.093341204987989700e-06 0.000000000000000000e+00 9.999999999999999704e-61
7.427982482564910469e-06 0.000000000000000000e+00 9.999999999999999704e-61
7.778411071286482598e-06 0.000000000000000000e+00 9.999999999999999704e-61
8.145371766280736623e-06 0.000000000000000000e+00 9.999999999999999704e-61
8.529644499741016815e-06 0.000000000000000000e+00 9.999999999999999704e-61
8.932045998580959975e-06 0.000000000000000000e+00 9.999999999999999704e-61
9.353431520292377225e-06 0.000000000000000000e+00 9.999999999999999704e-61
9.794696670695385670e-06 0.000000000000000000e+00 9.999999999999999704e-61
1.025677930744420885e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.074066153333432268e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.124737178364750747e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.177798701197118017e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.233363497913774693e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.291549665014882683e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.352480870417873994e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.416286616299197323e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.483102514336102853e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.553070573933458561e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.626339504048190734e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.703065029252842484e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.783410220710006182e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.867545842761074234e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.955650715865946999e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.047912096665083489e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.144526075971665420e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.245697995539771554e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.351642884494346329e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.462585916350544169e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.578762887593798400e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.700420718837769874e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.827817979625338199e-05 0.000000000000000000e+00 9.999999999999999704e-61
2.961225437988031288e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.100926635931923166e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.247218492073125124e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.400411932703702948e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.560832552629274530e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.728821307182830118e-05 0.000000000000000000e+00 9.999999999999999704e-61
3.904735236885555739e-05 0.000000000000000000e+00 9.999999999999999704e-61
4.088948226294855729e-05 0.000000000000000000e+00 9.999999999999999704e-61
4.281851798652406427e-05 0.000000000000000000e+00 9.999999999999999704e-61
4.483855948021181329e-05 0.000000000000000000e+00 9.999999999999999704e-61
4.695390010680053220e-05 0.000000000000000000e+00 9.999999999999999704e-61
4.916903577628020937e-05 0.000000000000000000e+00 9.999999999999999704e-61
5.148867450137487077e-05 0.000000000000000000e+00 9.999999999999999704e-61
5.391774640387494473e-05 0.000000000000000000e+00 9.999999999999999704e-61
5.646141419303661265e-05 0.000000000000000000e+00 9.999999999999999704e-61
5.912508413831868832e-05 0.000000000000000000e+00 9.999999999999999704e-61
6.191441755977834316e-05 0.000000000000000000e+00 9.999999999999999704e-61
6.483534286054713498e-05 0.000000000000000000e+00 9.999999999999999704e-61
6.789406812696099274e-05 0.000000000000000000e+00 9.999999999999999704e-61
7.109709432312423570e-05 0.000000000000000000e+00 9.999999999999999704e-61
7.445122910795127504e-05 0.000000000000000000e+00 9.999999999999999704e-61
7.796360130405220322e-05 0.000000000000000000e+00 9.999999999999999704e-61
8.164167604921454785e-05 0.000000000000000000e+00 9.999999999999999704e-61
8.549327066268367487e-05 0.000000000000000000e+00 9.999999999999999704e-61
8.952657125996382206e-05 0.000000000000000000e+00 9.999999999999999704e-61
9.375015015145270181e-05 0.000000000000000000e+00 9.999999999999999704e-61
9.817298406188820444e-05 0.000000000000000000e+00 9.999999999999999704e-61
1.028044732093307700e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.076544612842313624e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.127332563710484881e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.180516528568803172e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.236209543736766707e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.294529978227913325e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.355601785329366268e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.419554766050098581e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.486524844997854104e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.556654359271058901e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.630092360979737832e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.706994934038404490e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.787525525904231933e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.871855294965575525e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.960163474319181706e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.052637752709247855e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.149474673437976133e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.250880052095457096e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.357069413996722965e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.468268452255687460e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.584713507469558655e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.706652070033235651e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.834343306151303221e-04 0.000000000000000000e+00 9.999999999999999704e-61
2.968058608665595987e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.108082173869057682e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.254711605531841658e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.408258547423445063e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.569049345675222307e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.737425742391056347e-04 0.000000000000000000e+00 9.999999999999999704e-61
3.913745601980375861e-04 0.000000000000000000e+00 9.999999999999999704e-61
4.098383671757253053e-04 0.000000000000000000e+00 9.999999999999999704e-61
4.291732378422148685e-04 0.000000000000000000e+00 9.999999999999999704e-61
4.494202662119133160e-04 0.000000000000000000e+00 9.999999999999999704e-61
4.706224849841272070e-04 0.000000000000000000e+00 9.999999999999999704e-61
4.928249570040503296e-04 0.000000000000000000e+00 9.999999999999999704e-61
5.160748710385897184e-04 0.000000000000000000e+00 9.999999999999999704e-61
5.404216420705904023e-04 0.000000000000000000e+00 9.999999999999999704e-61
5.659170163246230595e-04 0.000000000000000000e+00 9.999999999999999704e-61
5.926151812475540783e-04 0.000000000000000000e+00 9.999999999999999704e-61
6.205728806776487612e-04 0.000000000000000000e+00 9.999999999999999704e-61
6.498495354469875076e-04 0.000000000000000000e+00 9.999999999999999704e-61
6.805073696735220541e-04 0.000000000000000000e+00 9.999999999999999704e-61
7.126115430111759933e-04 0.000000000000000000e+00 9.999999999999999704e-61
7.462302891391123542e-04 0.000000000000000000e+00 9.999999999999999704e-61
7.814350607844558396e-04 0.000000000000000000e+00 9.999999999999999704e-61
8.183006815867406017e-04 0.000000000000000000e+00 9.999999999999999704e-61
8.569055051268364455e-04 0.000000000000000000e+00 9.999999999999999704e-61
8.973315814583538146e-04 0.000000000000000000e+00 9.999999999999999704e-61
9.396648314954709948e-04 0.000000000000000000e+00 9.999999999999999704e-61
9.839952296278246628e-04 0.000000000000000000e+00 9.999999999999999704e-61
1.030416994950589509e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.079028791516185816e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.129933938033224079e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.183240627458380509e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.239062156947918179e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.297517168657589398e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.358729901902711945e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.422830457214354846e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.489955072852856832e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.560246414366371235e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.633853877809863641e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.710933907269016844e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.791650327363903230e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.876174691439123389e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.964686646180448769e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.057374313432915741e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.154434690031886875e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.256074066496863845e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.362508465477950164e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.473964100886816633e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.590677858688011318e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.712897800372469827e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.840883690183306984e-03 0.000000000000000000e+00 9.999999999999999704e-61
2.974907547214443622e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.115254223555491420e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.262222009711673257e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.416123268585531930e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.577285099367877134e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.746050032748996991e-03 0.000000000000000000e+00 9.999999999999999704e-61
3.922776758927723831e-03 0.000000000000000000e+00 9.999999999999999704e-61
4.107840889965651276e-03 0.000000000000000000e+00 9.999999999999999704e-61
4.301635758106799393e-03 0.000000000000000000e+00 9.999999999999999704e-61
4.504573251759462667e-03 0.000000000000000000e+00 9.999999999999999704e-61
4.717084690917022240e-03 0.000000000000000000e+00 9.999999999999999704e-61
4.939621743878326067e-03 0.000000000000000000e+00 9.999999999999999704e-61
5.172657387216024645e-03 0.000000000000000000e+00 9.999999999999999704e-61
5.416686911033157317e-03 0.000000000000000000e+00 9.999999999999999704e-61
5.672228971644549186e-03 0.000000000000000000e+00 9.999999999999999704e-61
5.939826693920362624e-03 0.000000000000000000e+00 9.999999999999999704e-61
6.220048825634718302e-03 0.000000000000000000e+00 9.999999999999999704e-61
6.513490946272809494e-03 0.000000000000000000e+00 9.999999999999999704e-61
6.820776732865692360e-03 0.000000000000000000e+00 9.999999999999999704e-61
7.142559285543133990e-03 0.000000000000000000e+00 9.999999999999999704e-61
7.479522515621828821e-03 0.000000000000000000e+00 9.999999999999999704e-61
7.832382599179203361e-03 0.000000000000000000e+00 9.999999999999999704e-61
8.201889499202211220e-03 0.000000000000000000e+00 9.999999999999999704e-61
8.588828559546258026e-03 0.000000000000000000e+00 9.999999999999999704e-61
8.994022174092054095e-03 0.000000000000000000e+00 9.999999999999999704e-61
9.418331534647959857e-03 0.000000000000000000e+00 9.999999999999999704e-61
9.862658461312829791e-03 0.000000000000000000e+00 9.999999999999999704e-61
1.032794731918952429e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.081518702552289150e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.132541315152812630e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.185971012337670542e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.241921352701784616e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.300511252173409786e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.361865236756082745e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.426113707194129852e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.493393216124253367e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.563846758302247716e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.637624074521688844e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.714881969870540868e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.795784647002096959e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.880504055128583499e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.969220255479173579e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.062121803999144437e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.159406152103567761e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.261280066337279654e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.367960067833078594e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.479672892502160150e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.596655972934872394e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.719157943036018890e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.847439166467247845e-02 0.000000000000000000e+00 9.999999999999999704e-61
2.981772290019673449e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.122442823092858033e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.269749744511767781e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.424006137971425529e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.585539857459817126e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.754694224073337055e-02 0.000000000000000000e+00 9.999999999999999704e-61
3.931828755705769896e-02 0.000000000000000000e+00 9.999999999999999704e-61
4.117319931161678853e-02 0.000000000000000000e+00 9.999999999999999704e-61
4.311561990318228677e-02 0.000000000000000000e+00 9.999999999999999704e-61
4.514967772036102001e-02 0.000000000000000000e+00 9.999999999999999704e-61
4.727969591600390820e-02 0.000000000000000000e+00 9.999999999999999704e-61
4.951020159556351191e-02 0.000000000000000000e+00 9.999999999999999704e-61
5.184593543892913187e-02 0.000000000000000000e+00 9.999999999999999704e-61
5.429186177618942899e-02 0.000000000000000000e+00 9.999999999999999704e-61
5.685317913873753209e-02 0.000000000000000000e+00 9.999999999999999704e-61
5.953533130814370189e-02 0.000000000000000000e+00 9.999999999999999704e-61
6.234401888627864180e-02 0.000000000000000000e+00 9.999999999999999704e-61
6.528521141127847927e-02 0.000000000000000000e+00 9.999999999999999704e-61
6.836516004510238831e-02 0.000000000000000000e+00 9.999999999999999704e-61
7.159041085964888695e-02 0.000000000000000000e+00 9.999999999999999704e-61
7.496781874966876313e-02 0.000000000000000000e+00 9.999999999999999704e-61
7.850456200204508628e-02 0.000000000000000000e+00 9.999999999999999704e-61
8.220815755240540312e-02 0.000000000000000000e+00 9.999999999999999704e-61
8.608647696149245021e-02 0.000000000000000000e+00 9.999999999999999704e-61
9.014776314524917955e-02 0.000000000000000000e+00 9.999999999999999704e-61
9.440064789417602908e-02 0.000000000000000000e+00 9.999999999999999704e-61
9.885417021919573610e-02 0.000000000000000000e+00 9.999999999999999704e-61
1.035177955630176283e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.084014359178330916e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.135154708920999012e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.188707697711903349e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.244787146187906202e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.303512244681508947e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.365007806546013891e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.429404533431760937e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.496839293077255606e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.567455410205594868e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.641402971144466372e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.718839142817145671e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.799928506782476345e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.884843409033795381e-01 0.000000000000000000e+00 9.999999999999999704e-61
1.973764326300255501e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.066880249629081956e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.164389086064020251e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.266498079273692734e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.373424250023866144e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.485394857429798487e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.602647881969004651e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.725432531281027915e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.854009769829237708e-01 0.000000000000000000e+00 9.999999999999999704e-61
2.988652873550382560e-01 0.000000000000000000e+00 9.999999999999999704e-61
3.129648010670750269e-01 0.000000000000000000e+00 9.999999999999999704e-61
3.277294849923382269e-01 0.000000000000000000e+00 9.999999999999999704e-61
